property_id,property_zipcode,property_lat,property_lon,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_amenities,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,0,1,2,3,4,5,6,7,8,9
7233,1060.0,50.83101745863681,4.355452506130062,2,1.0,0,1.0,"TV, Cable TV, Internet, Wireless Internet, Air conditioning, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,28,95985564,2016-09-20,"Brussels, Brussels, Belgium","Bonjour à tous, Comme beaucoup d'entre vous, je suis fan de voyages et de nouvelles découvertes. Je suis assez chanceuse car je dispose de quelques appartements idéalement situés à Bruxelles. J'aimerais donc vous en faire profiter en vous y logeant. Je suis disponible le plus souvent possible via Airbnb. Mon fils Emmanuel est joignable par téléphone au moindre soucis! A bientôt,",within an hour,100.0,9,9,"email, phone, reviews",2,1,30,0,6,36,176,strict,21,2016-09-23,2017-04-23,90.0,9.0,10.0,9.0,9.0,9.0,9.0,2.75,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06593394618898454,0.03178085017424404,0.07226933548591287,-0.29628812812482713,0.2644983136368772,-0.0022114498090546777,0.5820755098381283,0.3283811857877751,-0.20315377572123658,0.15051433601459602
7234,1060.0,50.831099356196965,4.354965988229401,2,1.0,0,1.0,"TV, Cable TV, Internet, Wireless Internet, Air conditioning, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,7,95985564,2016-09-20,"Brussels, Brussels, Belgium","Bonjour à tous, Comme beaucoup d'entre vous, je suis fan de voyages et de nouvelles découvertes. Je suis assez chanceuse car je dispose de quelques appartements idéalement situés à Bruxelles. J'aimerais donc vous en faire profiter en vous y logeant. Je suis disponible le plus souvent possible via Airbnb. Mon fils Emmanuel est joignable par téléphone au moindre soucis! A bientôt,",within an hour,100.0,9,9,"email, phone, reviews",2,1,1125,0,0,5,152,strict,17,2016-10-03,2017-04-21,92.0,9.0,10.0,9.0,9.0,9.0,9.0,2.33,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07306710370765222,0.0316532680339391,0.0677456763118344,-0.29705958249041836,0.25627370785724735,-0.00032072096200623355,0.5734371126154211,0.31876146960826834,-0.20524282496033866,0.15300695258682462
7235,1060.0,50.831787072288655,4.356407887781548,2,1.0,0,1.0,"TV, Wireless Internet, Air conditioning, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,95985564,2016-09-20,"Brussels, Brussels, Belgium","Bonjour à tous, Comme beaucoup d'entre vous, je suis fan de voyages et de nouvelles découvertes. Je suis assez chanceuse car je dispose de quelques appartements idéalement situés à Bruxelles. J'aimerais donc vous en faire profiter en vous y logeant. Je suis disponible le plus souvent possible via Airbnb. Mon fils Emmanuel est joignable par téléphone au moindre soucis! A bientôt,",within an hour,100.0,9,9,"email, phone, reviews",2,1,1125,9,9,15,282,strict,19,2016-10-07,2017-02-27,95.0,10.0,10.0,9.0,9.0,10.0,10.0,2.65,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06156121543135392,0.028949028927962812,0.06606747834325195,-0.29525905887788634,0.2634705346865175,-0.0023219801371871084,0.5798505573273254,0.3272352307395142,-0.19867331579072775,0.1555391622972541
7236,1060.0,50.83214434832243,4.3558910028002105,2,1.0,0,1.0,"TV, Wireless Internet, Air conditioning, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,28,95985564,2016-09-20,"Brussels, Brussels, Belgium","Bonjour à tous, Comme beaucoup d'entre vous, je suis fan de voyages et de nouvelles découvertes. Je suis assez chanceuse car je dispose de quelques appartements idéalement situés à Bruxelles. J'aimerais donc vous en faire profiter en vous y logeant. Je suis disponible le plus souvent possible via Airbnb. Mon fils Emmanuel est joignable par téléphone au moindre soucis! A bientôt,",within an hour,100.0,9,9,"email, phone, reviews",2,1,1125,0,6,36,301,strict,11,2016-10-31,2017-03-17,91.0,10.0,10.0,10.0,10.0,9.0,10.0,1.73,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05955873552115416,0.039305794751029834,0.06432938846601369,-0.3071740778573407,0.265942388448037,-0.009794723109105797,0.5807847456668901,0.322031778759906,-0.2188957126164833,0.16181240966729293
7237,1060.0,50.83256059917223,4.3553671875830045,2,1.0,0,1.0,"TV, Internet, Wireless Internet, Air conditioning, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,28,95985564,2016-09-20,"Brussels, Brussels, Belgium","Bonjour à tous, Comme beaucoup d'entre vous, je suis fan de voyages et de nouvelles découvertes. Je suis assez chanceuse car je dispose de quelques appartements idéalement situés à Bruxelles. J'aimerais donc vous en faire profiter en vous y logeant. Je suis disponible le plus souvent possible via Airbnb. Mon fils Emmanuel est joignable par téléphone au moindre soucis! A bientôt,",within an hour,100.0,9,9,"email, phone, reviews",2,1,1125,0,6,31,298,strict,20,2016-10-16,2017-03-26,95.0,10.0,10.0,10.0,10.0,9.0,9.0,2.91,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059244647242385005,0.03920355145352107,0.06449050828384352,-0.3068020509087917,0.26582819680256914,-0.010817016935146704,0.5807192993542468,0.32241868757932124,-0.21916014770267087,0.1611509558441619
7238,1060.0,50.83112511619563,4.355411341710153,2,1.0,0,1.0,"TV, Internet, Wireless Internet, Air conditioning, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,28,95985564,2016-09-20,"Brussels, Brussels, Belgium","Bonjour à tous, Comme beaucoup d'entre vous, je suis fan de voyages et de nouvelles découvertes. Je suis assez chanceuse car je dispose de quelques appartements idéalement situés à Bruxelles. J'aimerais donc vous en faire profiter en vous y logeant. Je suis disponible le plus souvent possible via Airbnb. Mon fils Emmanuel est joignable par téléphone au moindre soucis! A bientôt,",within an hour,100.0,9,9,"email, phone, reviews",1,1,1125,0,5,28,295,strict,14,2016-10-26,2017-03-31,97.0,10.0,10.0,9.0,10.0,9.0,10.0,2.14,"Host Has Profile Pic, Is Location Exact, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06845670046558908,0.04650330541099667,0.05561436605908209,-0.2822440365937162,0.27933296088264925,0.0029054383059884344,0.563886398623405,0.32045386302863255,-0.19331561560068672,0.15065920774811856
7239,1060.0,50.831459120491004,4.3553903619483005,2,1.0,1,1.0,"TV, Cable TV, Wireless Internet, Kitchen, Elevator in building, Heating, Washer, Dryer, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,0,95985564,2016-09-20,"Brussels, Brussels, Belgium","Bonjour à tous, Comme beaucoup d'entre vous, je suis fan de voyages et de nouvelles découvertes. Je suis assez chanceuse car je dispose de quelques appartements idéalement situés à Bruxelles. J'aimerais donc vous en faire profiter en vous y logeant. Je suis disponible le plus souvent possible via Airbnb. Mon fils Emmanuel est joignable par téléphone au moindre soucis! A bientôt,",within an hour,100.0,9,9,"email, phone, reviews",2,1,1125,3,17,47,228,strict,11,2016-11-21,2017-04-21,96.0,10.0,10.0,10.0,10.0,10.0,10.0,1.94,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08295496032839897,0.008079346970948918,0.06036716863319539,-0.2965205199729856,0.21514306420942444,-0.005924114536572532,0.5204098473791007,0.29960934575043024,-0.1918679302566819,0.14282990597090792
7240,1060.0,50.831434146236106,4.356351717603644,2,1.0,0,1.0,"TV, Cable TV, Wireless Internet, Kitchen, Elevator in building, Heating, Washer, Dryer, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,4,95985564,2016-09-20,"Brussels, Brussels, Belgium","Bonjour à tous, Comme beaucoup d'entre vous, je suis fan de voyages et de nouvelles découvertes. Je suis assez chanceuse car je dispose de quelques appartements idéalement situés à Bruxelles. J'aimerais donc vous en faire profiter en vous y logeant. Je suis disponible le plus souvent possible via Airbnb. Mon fils Emmanuel est joignable par téléphone au moindre soucis! A bientôt,",within an hour,100.0,9,9,"email, phone, reviews",2,1,1125,9,28,58,324,strict,18,2016-11-27,2017-04-24,97.0,10.0,9.0,10.0,10.0,10.0,9.0,3.29,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06849999220526784,0.017091640141808712,-0.00029198694776023855,-0.040302673929191325,0.35179402409386473,-0.029141210873841007,0.20520216436917058,0.07948925044982753,-0.1518321475926354,0.014219200290193083
7241,1060.0,50.83114035402824,4.355850329780504,2,1.0,0,1.0,"TV, Wireless Internet, Air conditioning, Kitchen, Elevator in building, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,0,95985564,2016-09-20,"Brussels, Brussels, Belgium","Bonjour à tous, Comme beaucoup d'entre vous, je suis fan de voyages et de nouvelles découvertes. Je suis assez chanceuse car je dispose de quelques appartements idéalement situés à Bruxelles. J'aimerais donc vous en faire profiter en vous y logeant. Je suis disponible le plus souvent possible via Airbnb. Mon fils Emmanuel est joignable par téléphone au moindre soucis! A bientôt,",within an hour,100.0,9,9,"email, phone, reviews",2,1,1125,5,22,48,244,strict,28,2016-11-20,2017-04-26,94.0,10.0,10.0,9.0,10.0,10.0,9.0,4.91,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08517189498817147,0.0014244348264556795,0.056075704185973456,-0.29451769272941447,0.20267308838128992,0.0006811739489984991,0.49964239802039967,0.29689980769751306,-0.18759248621460753,0.1340876895538569
7242,1070.0,50.827676292296346,4.308056444967418,4,1.0,1,2.0,"TV, Wireless Internet, Wheelchair accessible, Kitchen, Free parking on premises, Smoking allowed, Pets allowed, Breakfast, Elevator in building, Heating, Family/kid friendly, Smoke detector, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, Room-darkening shades",2017-05-08,0,96015028,2016-09-20,"Brussels, Brussels, Belgium",,within a few hours,100.0,1,1,"email, phone, reviews",2,1,15,22,52,82,350,moderate,8,2016-09-26,2017-02-20,83.0,9.0,8.0,10.0,10.0,8.0,9.0,1.06,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20768043162480251,0.26075919398608854,-0.0049347958790665085,-0.30136355084048955,0.017960999553573324,-0.0037689236159319664,-0.23194324048601692,0.07924637338046094,0.10584306231412975,-0.07210813308061885
7243,1060.0,50.83444795357819,4.342886081631674,4,1.0,1,2.0,"Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Smoke detector, Carbon monoxide detector, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, Self Check-In, Lockbox",2017-05-09,7,9608272,2013-10-24,"Strasbourg, Alsace, France",,within a few hours,100.0,3,3,"email, phone, reviews, jumio",1,3,1125,2,12,25,34,strict,24,2016-04-01,2017-04-18,99.0,10.0,9.0,10.0,10.0,9.0,10.0,1.78,"Host Is Superhost, Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005313249874801306,-0.08827437090909353,-0.03808855997637037,-0.002206516833134554,0.04523413129814608,-0.06109687188207767,-0.12353971774966598,0.0017659463070767859,0.013338461843245,0.04485567662826155
7244,,50.841750309988186,4.42262750521637,7,2.0,4,4.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Free parking on premises, Elevator in building, Hot tub, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, Bathtub, High chair, Children’s books and toys, Crib",2017-05-08,0,9608728,2013-10-24,"Riga, Rīgas pilsēta, Latvia",,,,3,3,"email, phone, reviews",1,6,1125,0,0,0,0,flexible,0,2016-04-01,2017-04-18,99.0,10.0,9.0,10.0,10.0,9.0,10.0,0.0,Host Has Profile Pic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08111560071189562,-0.05849093692800142,0.017242382377587597,-0.033366466047563575,-0.017156036213080452,0.04261605736089154,0.02417945424624341,-0.052584127215489385,0.03462928830451649,-0.002152276282843434
7245,1200.0,50.841202210848905,4.421652774184504,7,1.0,1,3.0,"TV, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Washer, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,120,9608728,2013-10-24,"Riga, Rīgas pilsēta, Latvia",,,,3,3,"email, phone, reviews",2,1,1125,0,0,0,0,flexible,0,2016-04-01,2017-04-18,99.0,10.0,9.0,10.0,10.0,9.0,10.0,0.0,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07224354899821973,0.054212543125652754,0.013537227059183213,0.10424558405829144,-0.1355985948158113,0.0659238805254578,0.01227126842145392,0.07993934373422384,0.00440887436764867,0.1003289051138612
7246,1050.0,50.83360814523015,4.359273865872503,4,1.0,0,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Essentials, Shampoo, 24-hour check-in, Hangers, Iron, Laptop friendly workspace",2017-05-09,21,96134326,2016-09-21,"Tubize, Walloon Region, Belgium",,within a day,90.0,1,1,"email, phone, reviews",1,1,1125,0,0,5,95,flexible,15,2016-10-10,2017-04-27,97.0,10.0,9.0,10.0,10.0,10.0,9.0,2.12,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10604276779818421,0.1108789484080982,-0.00908361749113105,-0.05712205351026803,0.2258038494201192,-0.03679471753606978,0.12910862184801578,0.05678581297574704,-0.07842676157018717,0.07349755597440913
7247,1030.0,50.85131809620117,4.397145523394977,4,1.0,1,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Smoking allowed, Buzzer/wireless intercom, Heating, Washer",2017-05-09,120,9616060,2013-10-24,"Luxemburg City, Luxembourg, Luxembourg","I was born and raised in brussels, but come from many different country. Part Brazilian, part Canadian and working in Luxembourg. I share my time between brussels and Luxembourg working as a graphic designer. I'm also a musician but doing it as a hobby nowadays. I love music, art and everything I don't understand.",,,1,1,"email, phone, reviews, jumio, work_email",2,3,20,0,0,0,0,strict,3,2013-12-31,2014-04-21,93.0,10.0,9.0,9.0,10.0,8.0,9.0,0.07,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047525612946895786,-0.0501453011575633,0.09333142066681452,0.024884754033074677,-0.06453996241050469,0.14691722990221673,0.03377295365639855,-0.06845263078276952,-0.048707387484754165,0.006717590820735708
7248,1170.0,50.79093644087433,4.421187536130415,6,1.0,3,4.0,"TV, Internet, Wireless Internet, Kitchen, Pets live on this property, Heating, Family/kid friendly, Washer, Smoke detector, Fire extinguisher",2017-05-08,35,9618307,2013-10-24,"Brussels, Brussels, Belgium",,within a day,90.0,1,1,"email, phone, reviews, manual_offline, jumio",4,1,1125,24,54,84,359,flexible,13,2015-09-21,2017-05-01,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0.65,"Host Has Profile Pic, Host Identity Verified",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025829499671369792,-0.03631020922209703,-0.04920529688792439,0.004830553838131743,0.045861297754971955,0.036549814675824376,0.033653794691027965,-0.03236701360224951,0.023040692159006924,-0.03137642035790706
7249,1060.0,50.82944583151098,4.338906279980452,2,1.0,1,1.0,"Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Family/kid friendly, Smoke detector, Fire extinguisher, Essentials, Lock on bedroom door, Hair dryer, Laptop friendly workspace",2017-05-09,0,96194276,2016-09-21,"Saint-Gilles, Brussels, Belgium",,within a day,63.0,1,1,"email, phone, google, reviews, jumio, government_id",1,1,1125,0,0,0,0,flexible,4,2016-10-24,2016-11-28,90.0,9.0,8.0,10.0,10.0,9.0,10.0,0.61,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04806279911449401,-0.01770262367348306,0.007071421369035591,0.04656110769729594,0.015136668125601294,0.10026066338135471,0.010387250694784605,-0.04957666022500411,-0.01716041994226717,0.023784794888955324
7250,1000.0,50.847491018583774,4.387370147297952,2,1.0,2,2.0,"Wireless Internet, Kitchen, Free parking on premises, Breakfast, Indoor fireplace, Heating, Family/kid friendly, Smoke detector, First aid kit, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,150,96253753,2016-09-22,BE,"With a passion for art, dance, music and travelling, I have lived previously in countries such as China, the US and Hong Kong. Currently, I’ve moved to Brussels and have been living here for the past 2 years.  I continue to work in the Arts and travel as much as possible to be continually inspired. So far, I am really happy I discovered the AirBnB community of open minded home owners and enthusiastic travelers. I had great experiences meeting really nice people and hosting people from all over the world. I wish you all the best and hope to see you soon! J",a few days or more,0.0,1,1,"email, phone, reviews",1,2,1125,28,58,88,88,moderate,4,2016-09-23,2016-12-03,85.0,9.0,8.0,9.0,9.0,10.0,8.0,0.52,Host Has Profile Pic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009844317522328625,-0.07773987477686661,-0.0183535666374864,-0.06590791816696771,-0.0020693087894839766,-0.017986674473714947,0.08475131557360774,0.013624219666792963,0.07573664344415278,-0.055182902834783464
7251,1050.0,50.83938260150247,4.370570396352695,6,1.0,3,3.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50, Self Check-In, Doorman Entry, Private entrance",2017-05-09,4,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",2,2,1125,21,36,66,341,strict,54,2016-01-30,2017-04-16,94.0,10.0,9.0,10.0,10.0,10.0,9.0,3.48,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.022099730960783517,-0.1504959144419609,0.013450909298829422,-0.06199582049662008,-0.12951712645137006,-0.18932779853094486,-0.054387350594145935,-0.011564018625649703,-0.02987562298698857,-0.2761355384524324
7252,1000.0,50.84620114758624,4.387716834792444,3,1.0,1,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Washer, Dryer, Smoke detector, Carbon monoxide detector, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,7,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",2,2,1125,2,2,18,293,strict,22,2016-02-27,2017-04-18,92.0,9.0,9.0,10.0,10.0,10.0,9.0,1.51,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.012754437963393558,-0.12847187570430288,0.021752008433234497,-0.05805356179699263,-0.12195712377073277,-0.1970561545007032,-0.04836674816920943,0.0013651248960632792,-0.05045516148955283,-0.31766518646553943
7253,1050.0,50.832917890479365,4.374864261147479,3,1.0,1,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Heating, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,5,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",2,2,1125,19,19,49,320,strict,16,2016-07-01,2017-03-31,85.0,9.0,8.0,10.0,9.0,10.0,8.0,1.53,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.027640813843429337,-0.13380023503114363,-0.02052820213639521,-0.10008283887047341,-0.08383823986213994,-0.09167048906596402,-0.1493224213516951,0.026261103230226273,-0.19121641327143968,-0.03378004910832448
