property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
7184,-1.303348278,0.971272051,1.199248343,-2.347969299,0.982338289,-1.496783744,-0.356927862,0.465453938,0.638788095,-0.677153565,0.405011598,0.501166486,-0.422570283,1.08609522,-0.585871046,-0.263003771,-1.152016701
7185,-0.854106294,0.591860977,0.692980685,-2.317148336,0.60353646,-1.688375189,-0.342639672,0.433968287,0.754885125,-0.415960308,0.222643944,0.517113734,0.130290914,-0.168188298,-0.134497027,-0.163401499,-0.301817337
7186,-0.694520847,-1.05035389,0.31303877,0.005743196,2.232175407,0.083335542,-1.677003588,-1.220290932,-0.910779089,0.839329956,0.224912937,-0.008781041,0.528951878,-0.082242428,-0.37397386,-0.651140012,-0.084868095
7187,-1.459523361,4.472552015,-0.875512899,-0.449540782,3.181059292,0.040598124,-0.169395839,-1.019620592,-0.729485038,0.503443814,0.167448956,-0.020276479,-0.267891444,0.738604622,1.030437505,0.414181025,-0.156151092
7188,-1.573070718,-1.110481114,0.280967094,-0.148975177,0.0567398,0.76693087,0.423311266,-0.373161697,0.013868624,0.589973089,1.00194885,0.425677432,-0.637688412,-0.692148108,-1.452529347,-0.208338713,1.597858525
7189,-1.286018004,-0.444870358,2.051354598,1.584727358,-2.008424243,0.270540062,0.953568012,0.300888731,-0.259839855,-0.093899896,-1.239076277,0.587389394,0.569016415,-0.028874307,0.527205444,-0.991048611,0.159821377
7190,-1.928101241,-1.519391738,1.106361038,1.149468636,-0.660826685,1.141696936,2.50165314,0.393996748,0.088430971,-0.256725721,0.740329424,-0.212925943,0.064297453,-0.592483172,-1.14043904,-1.151174733,0.442359402
7191,0.369513975,-0.098018939,0.886826645,-0.906076875,-2.792105302,0.581115076,1.569888973,-0.043011318,-0.226187967,-0.083619986,-1.624042394,0.869263172,0.289161066,-0.404399344,1.740851281,-1.182956824,-0.085347263
7192,-0.11003512,4.965017201,-0.905251292,0.737781898,1.876694253,0.255078547,-1.332078465,-0.927954781,-0.576945001,1.188175101,-0.551504268,0.460994968,0.240410769,-1.034039789,0.736121176,0.735242808,0.239665196
7193,0.297307221,0.062725502,0.164683104,-2.437231862,-2.390653305,1.155934126,1.518104386,-0.605069024,-0.163426249,0.604065429,-0.296487101,1.713714595,-1.492531862,0.472119584,0.253506886,-0.381383024,-0.349681356
7194,2.421788199,-0.265140413,0.139727993,0.181280225,1.734098532,-0.963790001,0.670991844,0.442795665,-0.157257213,-0.25341338,-0.647964136,0.761517976,-0.150447734,2.13215344,-0.909137035,0.146749502,-0.703126042
7195,3.843586808,0.354768571,0.414340707,-0.692784123,1.02053994,-0.624684515,0.224408854,0.326275099,-0.263153714,-0.316770967,-0.527746677,0.835693397,-0.440437455,2.154002869,-0.907105863,-0.275812949,-0.753536674
7196,-2.219827119,-0.828734646,1.752048134,0.388505281,3.141755072,0.071382789,-1.312019637,-1.502225353,-1.230156835,0.424742658,0.809603572,-0.960308102,0.456084892,0.96251783,-0.693499052,0.909836661,-0.998943113
7197,1.09785357,-0.042155775,0.625533052,-1.492222849,1.091466692,0.935463203,-1.668304852,-1.472718283,-0.98732926,0.35121505,0.588699731,-0.263405766,-0.29858998,0.526022308,0.249248354,-0.744170906,-0.956817659
7198,-0.979455147,-0.28386701,1.152977868,0.000491394,1.999383739,0.111947992,-0.994416575,-1.245246436,-0.536939965,0.267443544,0.444870599,-0.184908719,-0.487031379,0.456350961,0.754493559,0.570072995,-0.436674524
7199,3.04458712,-0.03797212,0.42118655,-1.62412393,1.415682015,0.577315347,-1.586273487,-1.55285302,-0.969853354,0.344935014,0.635429064,-0.040934292,-0.566257771,0.668087648,0.508165396,-0.537185723,-0.672286192
7200,0.889450289,1.684991873,-0.950238063,-4.056750044,-3.333085627,-0.872531435,1.56394086,-1.075035389,-0.677301953,0.309186415,0.839133172,-1.123027074,1.111165473,0.094723748,-0.30143103,1.946862201,-0.023496762
7201,1.437065852,-2.697664955,-2.028726379,0.193494825,-1.076779517,-0.621437274,1.752161985,-1.052419951,-0.757957351,0.529441865,0.959771958,-0.943187952,0.785908573,0.555567676,-0.807809046,1.244956106,-0.800968067
7202,-1.885728016,-0.918771021,1.380056281,-0.347737522,2.133863862,0.20342508,1.078101995,3.030827702,-1.506905684,1.381982631,-1.81453445,-3.083092165,-1.941812123,-0.4956725,-0.911801213,-0.354789908,-0.179438835
7203,-2.045356401,-0.969673155,0.649614221,-0.947209815,3.102794873,0.284533396,2.338724292,0.708236355,0.044862167,-0.681796093,-0.278687841,0.276678195,0.354222867,0.932794812,-0.518903552,-0.374256089,0.391808517
7204,1.635999628,2.543624156,1.250098968,-0.341084184,-2.053321638,-2.289622374,0.763458961,-0.200220937,0.545052811,0.399575474,0.777145496,0.701175536,-1.168129327,-0.207103095,-0.051344053,0.813770934,-0.173550403
7205,-1.832696257,-0.370601277,-0.316596963,-0.497717171,2.402345345,-2.269916436,1.499992911,-0.328136291,0.357190652,0.422317585,-0.840816587,1.259247414,-0.863723214,1.497910134,1.297336276,1.335078986,-0.273977758
7206,1.239370121,-1.039286839,-0.251709103,0.997060936,-0.076918376,0.111638499,-1.141067888,-1.253743536,-1.028793444,1.000742992,-0.822448581,0.297928675,0.617040082,-0.326731873,0.790901445,-0.745736709,-0.719393416
7207,-1.06406963,-2.155694142,-0.924178281,0.459279365,-0.458399284,-0.330830656,0.183912599,0.423342692,0.236991746,-0.294354026,-0.759285731,0.308995012,0.319828636,0.251126777,-0.030246471,-0.263517935,-0.148975409
7208,0.653749353,4.163787902,-2.572003568,-1.839496218,-2.77919807,0.90122025,2.183599253,-0.216341701,-0.967263552,0.019250148,0.519595791,-0.852882762,1.36823866,0.752834697,-2.250191518,1.362316216,0.441005458
7209,-1.037160169,-2.132300827,-1.495962257,0.937576702,-1.887232311,0.779474083,1.955128026,-0.442698908,0.274043604,0.436655896,-0.168170446,0.597045552,-0.611163326,-0.893545673,0.216798228,0.226467823,0.071530854
7210,-2.340584812,-1.627843973,0.055555769,0.418123567,0.349409658,0.678953435,0.067518579,-0.354694727,-0.160561913,-0.363698681,-0.313513069,-0.150004529,-0.199111223,0.800599311,0.467169196,0.116583611,-0.856390274
7211,0.349789438,2.503059313,1.003801196,-0.093471513,-2.132066889,0.987982316,2.109861751,-0.289091052,-0.036903934,0.583277569,-0.266566877,0.626906169,-0.266157804,-1.363097345,0.48266538,-0.895968341,0.159347577
7212,-0.903725227,-0.248173236,0.527918654,-1.343883948,0.124791971,0.340560531,-1.332802554,-1.008121205,-0.367635525,0.652479032,-0.735107091,1.029923558,-0.465597813,0.096679848,0.495091047,0.463835424,-0.028612642
7213,-0.721750335,3.941041326,-1.3372528,0.540205103,-0.286475317,0.789172115,0.5555342,-0.325313854,-0.575385076,0.015212217,-0.844673032,0.316705799,0.080421814,0.463839464,1.298031205,-0.511527174,-0.094869669
7214,-0.385243489,-0.587086167,3.398809466,4.443121492,-1.603650888,-1.263218529,-0.495469189,0.634452605,0.052224079,0.084761448,-0.304996639,0.146427565,0.845037898,-1.032921757,-0.872975741,-0.622755037,-0.626652664
7215,-0.262469021,-2.206487345,-0.660956298,0.803167669,0.735567191,0.878391303,-0.655319105,0.428109184,-0.240265394,-0.106664747,0.139075264,0.369252274,0.395966636,0.105619028,-1.002879841,-0.458926813,0.747289795
7216,0.445699374,0.911350079,-2.104792567,-1.294994996,-1.818192347,0.320726951,1.129314831,-0.388742777,0.277118248,0.233724757,0.129268925,0.91082699,-1.408668579,0.713097267,-0.003278122,-0.060268804,-0.468176741
7217,-0.842393532,-0.377147309,-0.23580373,-2.580814334,0.400551517,-1.219833039,-0.39654137,2.462815503,-1.02182048,1.818625044,-1.999543144,-2.665639146,-1.535237159,-2.185792925,0.351593433,-0.059566788,-0.109894006
7218,2.127406014,-2.690384821,-1.712092051,1.860919381,-1.286281136,-0.35839483,0.023398983,-0.379525814,-0.30692409,1.031850942,-2.129787467,1.859747965,0.445097852,-0.767579664,0.6716552,0.730515343,0.498762607
7219,-1.928320516,-1.014393636,0.077548979,0.096271286,0.678544235,0.464845746,-0.046364257,0.625476466,-0.139326745,0.19118073,-1.127658024,1.303294364,0.470706216,0.620630665,-1.025892043,-0.10870812,0.703149985
7220,-0.609811289,-0.839669713,-1.166794304,-1.377975658,-1.850696832,-0.604440391,0.684712639,-0.242559551,-0.378987189,-0.159533757,-0.944803144,-0.094656024,0.962028969,0.94141595,0.660627027,0.453878563,-0.054206548
7221,0.354864219,-1.998908476,0.287538225,1.666955941,0.621293712,0.342030827,-0.945407908,-0.8666046,-0.971616666,-0.105808468,0.768230625,-1.035508451,0.674784591,0.330152422,-0.393058202,-0.097398153,0.327381473
7222,0.459595129,-0.615540399,0.927447535,1.075520427,-1.129020083,-1.863580386,0.275036343,-0.683542131,0.20332305,0.392993254,1.333890424,0.277364956,-0.968591058,-0.001497089,-0.573000035,0.790775517,0.653406805
7223,-1.889629904,-1.621334553,0.443490578,-0.037258562,2.922216802,-0.850975887,0.531136628,0.438737902,0.044442004,-0.301191311,0.431367959,-0.142748595,0.358674367,0.622296779,-0.786566709,-0.308090624,0.333542021
7224,0.917828545,1.145686898,0.209779387,-3.548669735,-2.175432634,0.369098781,0.570117565,-0.274268825,-0.877603265,1.033223192,0.870327151,-0.051272007,1.434355823,-0.475989541,-1.621372291,0.835225997,0.767424992
7225,0.893729248,1.25452472,0.430048909,-3.501735138,-2.01169011,0.320852554,0.547978998,-0.659200208,-0.809211335,0.77306969,0.497311058,-0.01949975,0.961845973,0.01607109,-2.076215572,0.964872303,0.520453753
7226,0.728190715,0.985056358,0.240487249,-3.217190317,-1.74927225,0.092386112,0.177079596,-1.034270152,-0.82765934,1.063262825,0.836908802,-0.195607795,0.940204784,-0.543260681,-1.95502645,0.992128491,0.602777294
7227,2.510040518,0.551578266,-0.302143553,-2.417073194,-1.53689587,-1.198691548,-0.231664391,-0.069740047,-0.096582166,0.542322285,1.267659364,0.105665526,1.030921545,-0.58496614,-2.751482108,1.716693266,0.267276476
7228,7.999700456,-1.304464078,-0.448943067,0.862674027,-0.697727024,0.068649052,1.077659168,-1.568177429,-2.042350226,1.431617311,0.726637129,-0.699945868,2.03622153,-0.497895475,-2.036130904,0.110802091,-0.466368443
7229,2.405935961,-0.323924813,-0.629178464,-1.94786411,-1.065412095,0.038516949,0.9994281,-0.70826982,-0.923276088,0.272178497,1.233844229,-1.161329434,1.44794808,0.393491344,-2.113783439,0.034618284,-0.030518793
7230,-0.910672379,-0.849832942,-2.099657123,-0.228088257,-1.754935775,-1.450426103,0.619698652,0.473730444,1.50911504,-0.065239642,0.520265583,0.868318867,-0.941975477,-0.402719396,-0.902184622,1.120756025,-1.091064279
7231,-0.230608996,2.506351053,-3.732510544,1.519333557,1.191185481,-0.354377826,1.204878825,0.098094525,0.554954316,0.426968056,0.665525151,0.606102657,0.124310986,-1.326746366,-1.431939299,0.256851108,-1.233086699
7232,-1.14535453,-2.576914539,-1.298944213,0.504840708,-0.827550275,0.426779223,0.289853504,-0.350297417,-0.224866607,-0.01617182,-0.821903179,0.18519497,0.567241174,-0.353958111,0.801616352,-0.471865643,0.315993638
7233,0.534390744,-1.237910701,0.075365795,0.048200027,1.913359793,0.649853762,0.238661253,0.405803917,-0.006757234,-0.353686945,-0.832136739,1.083050344,-0.487134003,1.340601557,-1.427884671,0.349780054,-0.282608653
7234,0.210284768,-1.621683137,-0.157405686,0.50695474,1.830591614,0.683338704,0.124593417,0.448412235,0.019051736,-0.402025039,-0.813629665,0.999977866,-0.46120492,1.376874467,-1.54416654,0.41936621,-0.315310287
7235,-0.757400475,-0.734738926,0.574011321,-0.543950092,1.835846341,0.873641676,0.310826004,0.364097104,-0.003999219,-0.620662428,-0.526348994,0.517356458,-0.339657024,1.292169585,-1.194799052,-0.159591066,-0.352556848
7236,-1.228353608,-0.748474868,0.476008106,-0.479134506,1.238658529,0.955045629,-0.007328738,0.457656611,0.048076011,-0.176897506,-1.169376799,1.105612468,-0.064214263,0.682352726,-1.401163106,0.358444288,-0.086672062
7237,-1.031201249,-0.754705312,0.502173029,-0.401635376,1.611317088,0.779581516,0.248314806,0.510020973,0.059810675,-0.113145571,-1.22006838,1.266451459,-0.139323288,0.753268572,-1.385611322,0.600215352,-0.031181104
7238,-1.174799308,-0.61894851,0.219376263,-0.547322743,1.238230347,-0.548181909,-0.321367621,1.010512042,0.742599775,-0.792506657,-0.437466398,1.188449541,-0.081611909,0.729672813,-2.249784053,0.300930026,-0.588761164
7239,-1.636304457,-0.37615577,1.021114231,-0.506670633,0.922804378,0.851801881,0.163732002,0.280806668,-0.086370726,-0.248215535,-0.727835406,0.590862019,0.115685445,0.567469227,-1.029098113,-0.49321678,-0.099123918
7240,-0.632294913,-0.070027608,0.906630028,-1.440866322,1.524947071,0.86852288,0.501590694,0.240586762,-0.155051582,-0.148488359,-0.836907248,0.73863065,0.153360492,0.440438189,-0.93904463,-0.526109683,-0.204609948
7241,-0.595654197,-0.402661506,0.749053148,-0.968563084,2.211211491,0.557972318,0.856510949,0.320028653,-0.026152989,-0.285597716,-0.678636769,0.748706829,-0.129224191,0.780154538,-0.893270661,-0.167733796,-0.086893939
7242,2.189494549,0.19123828,1.527861297,-1.276058243,-0.741047297,0.422013843,0.329285388,-0.223314244,-0.528527648,0.55270929,-1.874674122,1.818146649,0.033729611,0.106856784,0.129816386,-0.51173717,-0.3341285
7243,-1.373095871,-1.092665035,0.768963577,0.212002232,1.067602073,0.091637762,0.104977275,1.845531858,-1.609903406,3.050374775,-1.035179704,-1.971934317,-3.238182188,-1.342879013,-2.121924552,0.360441485,-0.075440918
7244,-0.726924663,-0.233760684,1.364440663,4.129801681,-3.368137282,-0.269186974,1.184871879,-0.355438416,-0.352273521,0.812211143,0.15444838,0.971602074,-1.732583187,1.701076112,0.127354449,0.307428414,0.310486559
7245,-0.825483581,-0.945377825,-0.12910817,2.525661009,-1.466064285,0.541045763,0.714717506,-1.013978193,0.01305561,1.117457484,-0.137655796,0.611842448,-1.025932136,-0.90552317,0.113452206,0.825747362,-1.079421528
7246,-1.471421538,-1.742811857,-0.270794716,0.32619066,-0.084425713,0.8921914,1.870219734,-0.799950364,-0.220689385,0.206594043,0.610002657,-0.018635851,-0.838381229,0.406174813,-0.342857963,0.497464939,-0.9592363
7247,-0.033796384,-1.532923005,-0.625906144,1.867477064,-0.603925276,0.756797313,0.251334872,-0.289932475,-0.068056932,1.068276624,-0.023626227,0.892572711,-0.140339766,-1.35747178,-1.414626313,0.08942554,0.648696352
7248,-0.251400855,2.578520623,3.26976782,0.269266143,-2.365258876,-0.923325356,-0.379104393,-0.384587873,-0.088149829,0.205152963,-0.792436941,-0.195668464,0.950133829,-1.126109651,1.380689245,-0.628058101,-1.791287564
7249,-0.599801694,-2.327261667,-1.128705175,0.068166033,0.075667933,-1.135663587,-1.168006737,-1.391506294,-1.040972118,0.552482162,0.234660113,-1.019660931,1.45025357,0.36577668,0.135783155,0.506651478,-0.367195563
7250,2.979984118,0.163158811,0.675962922,-2.13396999,-2.471696344,1.178526387,2.428831853,-1.342840568,-2.151400568,-0.040676633,1.500989753,-1.916521441,1.688562583,1.901216458,-1.994930043,1.227462827,-0.690803714
7251,0.10652235,1.669917416,3.999606778,0.499763995,1.452997503,0.090374818,0.148794382,-0.229476935,-0.652462129,0.458610479,-0.352296044,0.8193711,-0.365765167,0.90260086,-0.654639152,-0.388061124,-0.915817962
7252,-0.394358553,-0.652943829,1.268291352,0.785278438,2.022042742,0.937129974,-0.365027581,0.099154595,-0.376739241,-0.191742227,0.087766331,-0.024597771,0.044575558,0.850604756,-1.464805785,-0.295873846,-0.944988151
7253,1.806753145,-0.119006842,1.318220551,-0.139290179,1.572091555,0.802176765,-0.504122085,-0.212102519,-0.577300845,0.11959943,-0.086042643,0.35602644,-0.003320314,0.565294624,-1.1701146,-0.819819892,-0.867856696
7254,1.10133074,-0.196844891,0.592665576,-0.875298682,1.36768173,0.740653868,-0.973125118,-0.298583855,-0.42518548,0.218408091,-0.177679971,0.891452551,-0.321949898,0.717323183,-1.297351609,-0.432178418,-0.041047641
7255,2.772993411,0.111635948,0.461874487,-1.929405117,0.92525365,0.584224365,-1.391009492,2.278285039,-2.041117809,2.44103528,-1.961970435,-1.629499489,-2.773705095,-0.124750672,-1.815129159,-0.671307692,-0.461628704
7256,2.344013918,-0.202736983,2.326220159,0.423181439,1.175179753,0.367235927,-0.327305379,-0.19244676,-0.542603255,0.429612301,-0.300888666,0.911232303,-0.117936583,-0.10703787,-0.821756992,-0.094640364,-0.09795877
7257,3.849285135,-1.19729892,0.368168391,0.725431813,2.017566488,1.053302553,-0.842348514,-0.047398446,-0.569622823,-0.311902968,0.238599877,0.373701863,-0.532570792,1.454126032,-1.758362987,-0.235497893,-0.954940717
7258,-0.309957577,0.429322126,1.511749653,-1.504548433,1.695759471,1.241560381,-0.76780598,-0.180378168,-0.486494007,-0.171492397,0.203855466,0.433740801,-0.420792911,1.177686412,-1.482627929,-0.624105946,-0.459847113
7259,0.803492546,1.656520093,3.432063209,-0.923103552,0.243398451,0.658311238,-0.795885219,-0.40373898,-0.799871607,-0.093481899,0.635633433,-0.209663138,-0.538449439,1.188193149,-0.658763697,-1.482628562,0.506298856
7260,-0.182857362,-0.580807907,1.956932796,0.629914478,0.905780428,0.929551425,-0.905076455,-0.11973816,-0.493928237,0.071567978,-0.125970825,0.540951039,-0.224044931,0.605210405,-1.409139061,-0.14841624,-0.524000311
7261,0.306884504,-0.900128356,0.825011085,-0.538089149,2.173061351,0.764648223,-0.380624279,-0.370731253,-0.500273931,-0.330275944,0.732554649,0.02810398,-0.483124483,1.091460076,-1.158672313,-0.881800671,-0.228517904
7262,1.09438501,0.47266748,2.437343017,-0.105328997,1.266222958,0.665684492,-0.406060204,-0.210559868,-0.534340075,0.231785843,-0.126146207,0.626777066,-0.204921785,0.487716964,-0.954930064,-0.396960173,-0.599549037
7263,0.280155206,0.994952246,3.484373426,-0.432434999,0.680952104,0.352940861,-0.507509352,-0.451229146,-0.753177368,-0.04807568,0.71366642,0.089666327,-0.933103573,1.377029382,-0.707876353,-1.127628363,0.589271283
7264,-1.246382529,0.12445137,0.970311345,-1.736068365,1.441708766,1.119545209,-1.112822044,-0.198673389,-0.428841667,0.17538557,-0.230874411,0.775208674,-0.157727691,0.697254727,-1.37332488,-0.644056741,-0.27575248
7265,1.278188029,2.394368604,4.954205445,1.149483903,-1.21532458,-1.120309507,-0.640841012,0.333921884,-0.275947115,-0.100939801,0.153752793,0.937802719,-0.69000487,1.069473826,-1.01721613,-0.529617573,0.145785142
7266,1.090380443,0.1573677,1.966211575,-1.392351147,1.00478862,0.929725664,-0.381851216,-0.363727231,-0.477979138,0.263259258,-0.039794741,0.369990215,0.273033417,-0.815028515,-0.536669948,-0.877471488,0.064976625
7267,-1.61722843,0.373344839,1.513671655,-1.440431895,2.222275422,0.475510668,-0.221749674,-0.286147332,-0.279368458,0.10298122,0.013444125,0.576779131,-0.188826482,0.595010989,-0.872795831,-0.437029718,0.165762011
7268,-0.84365422,-1.242858076,0.3217542,0.392653044,1.253089111,0.945235349,-1.277020502,0.002991445,-0.332494514,0.138026344,-0.423119476,0.844038445,-0.098942983,0.753186117,-1.875228283,0.174801086,-0.028058148
7269,-0.074422259,-0.280871351,0.402861467,-1.725456498,0.751020728,1.123307992,-1.216043107,-0.385228142,-0.416422825,0.375264975,-0.180267903,0.856675122,-0.1276268,-0.152144351,-1.087372714,-0.709203654,0.193272058
7270,0.042162291,1.115228735,1.436122849,-3.156327944,1.060474195,1.737390557,-1.02027808,-0.236671109,-0.334580531,-0.193156203,0.215456126,0.399422808,-0.370094287,0.203418993,-1.104614454,-0.902541152,-0.000939438
7271,-0.223765377,-0.245534191,0.49198414,-0.912001746,0.538352561,0.91788207,-1.269141883,-0.412746781,-0.412020968,0.371746719,-0.216793274,0.810098606,-0.184898749,0.129740842,-1.172238041,-0.619606996,0.177236021
7272,1.915081773,1.286159007,1.972424005,-0.197679606,0.2148252,0.042453891,-0.165168022,-0.220040111,-0.60912356,0.988986886,-1.42857324,1.767222659,0.014388572,0.123074092,-0.498900889,-0.427201558,-0.14767846
7273,-0.204131536,-0.039962835,1.793031956,0.015732901,2.593312644,0.40316483,0.243773467,0.168203135,-0.303323039,0.161881637,-0.381964595,0.581567536,0.105486679,0.373679041,-1.000460486,0.427927807,-0.21506217
7274,1.100835063,-0.825616288,-0.06110681,0.236518078,1.334041167,-0.194072281,-1.179950908,2.640197381,-1.663734031,2.660407539,-2.854091816,-1.558389098,-2.073401074,-0.906860231,-1.498676791,0.688094636,0.160261629
7275,2.756106434,-0.676723277,1.168898239,2.753382035,0.428964957,0.114728901,0.223958086,0.152769213,-0.445157277,0.496186262,-0.918329021,0.514384127,0.680344056,-0.580914877,-0.581991242,-0.685471912,-0.644561596
7276,2.299346664,-1.50648807,0.648069632,0.307047416,1.434928126,0.747066275,-0.058777032,0.462269212,-0.357241253,-0.089854064,-0.290245555,0.678732122,0.313041142,0.161656343,-1.004534806,0.001653959,0.280245717
7277,0.966354303,0.495084289,2.469936066,0.110645842,0.885586522,0.747761824,-0.498919402,-0.199125715,-0.513240497,0.137162647,-0.01767139,0.334348407,-0.099529012,0.093338565,-0.760951057,-0.527209434,-0.342996498
7278,0.53460458,-0.240219509,1.509043875,-1.25813382,1.193357362,1.195093999,-0.748899131,-0.384116702,-0.736263121,0.043509832,0.430753142,0.085193504,0.025640256,0.405687174,-1.031966528,-1.48025814,-0.762625811
7279,-1.311540008,-1.665843097,-0.213122592,-0.693623005,-0.556762932,-0.722380817,0.177216515,-0.824878134,-1.296480037,-0.198815117,0.338367891,-2.23225941,2.814245323,0.782891907,-1.062534742,2.077261692,-0.126996698
7280,-0.957462954,-1.566148151,1.604706903,1.989521575,1.470102518,-0.21713738,0.809599415,-0.509678069,-0.401258212,-0.069338287,-0.174207694,-0.237618691,-0.491191198,0.859895678,1.007565983,0.875079062,-0.884710397
7281,8.326726504,-2.946487026,-0.917483936,2.455056968,1.872576668,-0.29919502,-0.923018556,0.177636354,-0.436708257,-0.846557776,1.04515675,-0.290957012,-0.912531213,2.235808336,-1.719538588,-1.602498929,-1.421361927
7282,-0.179872799,-0.842544787,2.523463369,3.765325897,-0.620375556,-0.023421382,-1.044670701,-0.084891213,-0.596049954,0.689855247,-0.966623239,0.907118418,-0.004941232,0.052623394,-0.932782415,0.234546543,0.357365174
7283,-1.374961566,-0.876444981,0.578195065,0.154831772,4.445535517,-2.185158229,0.801202104,0.327924882,0.164815051,0.67045819,-0.540062749,1.185679854,0.048915254,0.724008331,-0.722887903,1.272135597,0.642356363
7284,-1.066679992,0.487409273,1.71249177,-1.322404291,5.57107266,-2.446539339,1.758110024,0.421251419,0.126701878,0.588341634,-0.442206476,1.014570136,0.2469999,0.809624309,-0.245219342,0.985301216,0.638132185
7285,-0.610280423,-0.243247101,1.114526919,-0.422460553,5.757101443,-2.790317037,1.723088985,0.425424397,0.177498485,0.681894761,-0.551132167,1.312549989,-0.021968168,1.013267681,-0.325347878,1.54873986,0.842492786
7286,0.024623781,6.753843236,5.8648179,7.492259848,-1.872390469,-2.283450631,0.230655928,0.705287264,-0.450564864,0.078073618,0.140479864,-0.744785105,0.083932794,0.424722181,0.18170878,0.304656212,0.484661973
7287,0.336471974,-1.188311582,-1.035732155,0.978128962,-0.315586657,0.722991801,-0.513888152,0.701641516,0.045954399,0.436003668,-1.824244881,1.532238196,0.715316577,-0.369955447,-1.17028624,0.421675611,0.863902777
7288,3.548326387,-1.021424037,-1.609147339,-1.356632715,0.354163344,0.129296171,1.898918125,-0.831756841,0.120628808,0.571711315,0.17267573,0.972718248,-1.065664529,-0.511360277,0.721419099,0.561603776,0.660407069
7289,-0.935435847,-1.756167493,-1.135584296,-0.283482952,-0.878246595,-0.537024671,-0.279065019,0.101869702,0.117582982,0.21443979,-0.622629284,0.920111268,-0.203518357,0.507808752,0.69967487,0.224702943,-0.351546875
7290,2.149215842,-2.248759088,0.691710175,3.398649577,-0.835891872,-0.663630027,-0.082838112,-0.798450769,-0.840039228,0.565185355,-0.280668942,-0.459031006,0.436939794,-0.145539345,1.075499204,-0.776492796,0.121860449
7291,-0.976100172,1.691722305,-3.947310207,1.005241615,0.717874664,0.880313065,-1.248430878,-1.055638045,-0.639826684,0.432811885,-0.068132118,-0.422780202,0.589113744,-0.804850089,0.721503136,-0.371872965,0.439693344
7292,-1.710989174,-1.275482677,-0.382242881,-0.582205087,-1.135450294,-1.353510556,0.633418049,-0.893883679,-1.377007389,-0.431719055,0.754114621,-2.486496411,2.020661326,2.283406313,-0.098630465,1.748264149,0.944355442
7293,-0.031311893,-2.023972474,-0.326498243,1.164527291,1.573919374,-0.472696138,-0.995734524,-1.424724804,-0.698457602,1.104436417,-0.056687501,0.333538148,0.193998594,-0.663609973,0.713226849,0.247433539,-0.054079644
7294,1.989553307,-0.385568122,-0.239853827,-2.623597014,-2.180310134,-0.613393366,0.964896316,-0.992421645,-0.061436982,0.524931629,1.105176456,0.076945936,-1.045925902,-0.269898436,0.829554705,-1.562212738,1.245104006
7295,-1.745593373,-2.142708696,-0.28727445,0.132615612,-0.183063937,-0.945147309,1.673947115,-0.532681053,0.455341994,-0.125499108,1.691149498,-0.459992884,-1.596519001,0.619214315,0.373619596,0.581983584,1.128678618
7296,3.820419977,-2.974030851,-1.781730983,1.961660199,0.078562423,0.162427429,1.206187067,-1.018709447,-0.168140673,0.588283002,1.06029686,0.152330363,-0.997876994,-0.440233695,0.191668244,0.340065412,-0.256980129
7297,-0.132878724,-1.286645301,-0.186475712,-0.267120795,-0.010037275,1.121114368,1.90752752,-0.098837524,0.203611816,0.110811175,0.620057147,0.068689174,-0.305971488,-0.880924806,-0.410437774,0.031280822,0.238549184
7298,-1.903921439,-1.963891152,-1.22264963,0.264207155,0.463250112,0.207234116,-1.594443722,-1.123587277,-0.444683914,0.716630485,-0.654995413,0.492369857,0.175047425,-0.411625096,0.414510279,0.198958952,0.245987367
7299,-1.151117312,-2.103154302,-2.263006166,-0.291294771,-0.770876665,-2.188928855,-1.424550794,3.03273086,-0.833728814,2.024433844,-1.291003519,-2.774829542,-1.50209666,-1.64364163,0.124191574,-0.039939097,-0.573431762
7300,-0.694539135,-1.838346731,-0.003927169,0.977435032,0.302898851,0.876854978,-0.060940247,-0.120054869,-0.477135775,-0.095614326,-0.143796035,-0.301216659,0.754238436,-0.375720531,0.119367496,-0.696408092,-0.022009295
7301,-1.710937681,-0.815694705,0.577612094,-1.679205725,2.744438483,-1.256249659,1.49425946,0.252465765,0.187020852,-0.305762059,0.324642503,-0.42591636,0.620825273,0.026848207,0.834835267,-0.302327964,0.589283154
7302,-0.298110819,0.449594916,0.425806787,-1.270927587,-0.691322413,0.91090405,1.157301042,-0.474256077,-0.012205206,0.681463456,-0.210670546,1.427014076,-1.152068624,0.187055449,-0.813301198,0.153771659,-0.033566672
7303,-0.308906843,3.102772471,4.138485845,2.625670364,0.665319838,-0.318055473,-0.375941359,-1.447761884,-0.602475172,1.112018185,1.322028798,-0.579640864,-1.809320386,0.204790396,0.163668361,0.721020985,0.078897981
7304,0.382190191,-0.180189991,1.242420716,-1.764522474,-0.913679206,0.838719362,-0.181849013,-1.181755976,-0.92947056,0.165543224,0.040993287,-0.599867947,0.674105291,-0.65596281,1.096906647,-0.356519633,-0.356108213
7305,2.279094713,1.550747557,-0.329003614,-1.737186981,0.843080553,-1.055020722,-0.769222186,-1.586461885,-0.034399955,1.042307201,1.235778208,1.257195462,-1.414868759,-0.759854097,-0.495999975,0.366945861,-0.79101813
