property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20
7175,-0.7502346052828797,-0.46873414805166247,-2.6623052686083852,0.38328327714860044,-1.0737339509682962,-0.4293606234504351,-0.12677675032056065,0.6648416855670839,2.183309010418013,-0.40648041540413277,-0.016928922586839208,1.236045555251511,-0.3533465734345153,-0.047185732642653445,-0.34305664185636925,0.30048673919778646,0.4127541991587242,0.7359470385279973,-1.4770038852136735,0.8544223828937226,0.005601293342437628
7176,-0.8548998946891601,1.1767499838100062,-0.5992614448774922,0.4750978432377289,-0.4435699267120798,-0.27885777913515797,-0.8576133154287916,0.6452615149001488,0.15876832981201724,-1.1257043265312854,0.5246684507076846,0.25484664679648755,0.6309068701819767,1.4635112710879639,-0.039904870615659005,-0.4171283338551715,0.24264982736397606,-0.9387842023259829,-0.49180005104317437,-2.0374249091434606,-1.2672215678368768
7177,-0.07759498163367623,2.349418900918845,0.13781612951076144,-1.0333190180121863,0.4473349366323997,-1.6905517859314887,-0.10405866869784028,1.1620433876658576,1.1005041778908038,-0.7912696497267494,-0.08366709355559654,-0.2937220078705783,0.18006548758890054,-0.2842421665383561,-0.3604968967159315,-0.2566072812590862,0.17740970566498612,-0.23435706699083744,1.5149969755518293,-0.36724330227936575,0.7945473272321487
7178,-1.2324291825370428,1.774159625487001,0.6808348800037594,-0.22765592011830044,0.15860125625936614,0.654889318531521,0.1790674702911827,-1.2783479904088468,-0.23879214727852147,-0.024267227456917794,0.48993009693323386,-0.5139603865147097,0.10716254561343859,0.6526343246484206,0.48177260200850186,-0.5223897268478116,0.1301034373854197,-1.1430161313128626,-0.30067662371162013,-0.724153870920501,-1.0834328514217033
7179,2.8028422009787013,3.779127740649186,0.7072327505584936,0.5971013922785807,0.44208582972137406,-0.5017152908267872,-1.4114038754409375,0.3154271960285134,0.893208467741976,-0.478353226775828,0.3215619894154122,0.361052743514869,-0.3224867851527277,0.8224694393621799,-0.2983129158999053,-0.5569519771033041,0.4998654442157799,-0.28386030640329507,-2.1342052107991187,-0.7840646234605225,-0.4962093679806342
7180,0.3957848266313087,-2.2911641546017827,-2.194410955367345,-1.3099432159812596,-1.0820907862241687,0.13240402044142885,1.1490910002240824,-0.5481941091911833,1.0789271192667753,-0.4882148487376884,-0.012886380307536133,0.07562599729892994,0.31771007566345755,-0.2856194745470418,0.11556724789054437,0.5286722439989622,0.307346423033824,-0.25512464149327896,0.9068458503940237,1.2691105592437435,-0.6175560878474201
7181,-1.1352775186574084,1.3496230195552381,1.5311356968958871,0.5631431095253624,0.14040260905806906,-0.23638361721536158,-0.9552300586379063,-0.17711309037345194,2.342427175538632,-0.7778327522121813,0.2642307301397624,0.724468792074076,-0.47183047013111246,0.22271395177869388,-0.3969744653063342,0.29639368935255495,0.9966384019585154,0.07600941799568921,-1.2140827133695462,-0.785846585071252,-0.020109589480195648
7182,-0.6911870533491665,-2.003891635295772,0.22743397064747317,-2.2087963655707386,-0.49035852794371104,-0.4473239033840753,-1.1113684513685433,0.005160327009757148,-0.17109191603276658,-0.751168757685778,-0.1667188735503754,0.38331259585198346,-0.11280874321277898,0.12789932586986813,-0.3641333341452957,0.4035484160413909,0.6614194360432936,0.1966601782568337,-0.6700908228762198,0.6777374519546835,-0.7197533954426408
7183,-0.6518007197309564,-0.490920606846547,3.2664359217176533,2.8660243663553446,2.6507315252143284,-0.057286260459609474,-0.29094562702765175,0.9127514525080795,0.39887555008550046,0.11124663795086788,1.246316693130205,-0.4881222262741688,0.1041605848421071,0.45389649650091085,-0.5301459189327405,-0.0786754987391041,0.8148092527878795,-0.7838458817973637,0.7054908166968139,-1.0749989448280795,0.15109223414461823
7184,-1.1689525733840285,-2.180538247949216,-1.4719827040773654,-1.1169216109897289,-0.2778487952449084,-1.0084422371107493,1.737881617719151,1.2341857090180646,-0.1449292027129482,0.11200387063241075,1.4520851806832054,-0.06434639478279865,0.22172807797980854,-0.05792856339100106,-0.06147068361570738,-0.3001169967815503,0.1794732996436445,-0.5096001395251215,0.9190810965035328,0.11075024445942432,-0.5860908633066857
7185,-0.7813299882813916,-1.4919014240226107,-1.645520146703382,-0.7687230886622685,-0.3488304096704362,-0.9789709930265953,1.9375122571016006,1.2250276804113884,-0.3039473102027714,0.6148388225992981,1.3788650085382623,0.15121269918969565,0.05134491912995107,-0.005684717890105951,0.06025225344997176,-0.24767884523941464,-0.07578529296151935,-0.1355183781151888,0.009768201703959528,0.28780386247584316,-0.4180260897263434
7186,-0.7068476726884094,0.23297046292671558,0.10589177168900059,-2.081881120301049,0.8561319796873478,-0.385071518452502,0.036071910847722516,-0.8194819619474351,2.164177014993842,-0.25762875996601364,0.41535610135954554,0.3600908038636516,-0.12447287623759665,-0.07890317596631664,0.12083061085158368,0.9215443689286626,0.8816058093099427,-0.014768044258156657,-0.04273259009695009,-0.533958595560212,-0.016301922227426633
7187,-1.1774585086735636,-3.249069382561486,-1.1725150966805016,-1.0834936813898264,3.640849132922321,0.11705095060354151,0.06930968996739226,-0.5791201351349495,0.12959578087074589,0.038430902787329205,0.02626463578059656,0.24936493752431452,-0.3464536796435992,-0.488577955259527,-0.3379183813188349,0.3633623112522306,0.5594158603372651,0.6812093525657026,0.10928965919099001,0.9583740972086824,0.9313597311173761
7188,-1.5550050131857966,0.27886253821330126,0.13186785061258136,-0.7204473668369117,-0.570865968567898,0.3384021917023431,-0.5469645743182637,0.005004607480277918,-0.02151772362007684,-0.3752409537028437,-0.07683503027318996,0.47189055588370593,0.09811089507102713,0.494353234669331,-0.17426597314126652,0.49607880753282496,0.3061028289720117,0.12468366149019604,-1.0185491857736138,0.04903935182880596,-2.1128006938436523
7189,-1.2627751054040783,-0.574387236893566,2.2371071859984726,1.641435622422547,-1.3463542644942035,-0.658787368822262,-1.070007616418656,-0.14722143909135144,-0.3591272306514833,0.31527898835708495,0.1449160447099751,-0.636285731786111,0.15699496637740057,0.31344638686168846,0.41383862899600726,-0.2840779855447435,0.229824413359811,-0.9343396239974945,0.029218573858882282,-0.3328737930703889,0.4670053025800659
7190,-2.0470005866769747,1.0217629760889377,1.7466488478032725,0.20151979514121632,-1.4979302276304802,-0.13482850560575227,-1.3941377504191559,0.1495719920711953,-2.208107289619563,0.17331607280639624,-0.82215065650442,-0.02881813249925727,0.28822797441397646,0.3375174752156007,-0.02375133493011352,0.7034328785461672,-0.005058033934153612,0.22168130365336472,-0.27866217074692634,0.9901894778179756,-1.9072697335387863
7191,0.3481502061207567,-0.5473431089913018,-0.5686882457021185,2.3451422871834837,-1.787133366465424,-0.6550711833187335,-1.5735961354761987,-0.05575269721300665,-0.6337994067820218,0.3276474205794574,0.38930241741990007,-0.419164973849035,-0.024686701873186688,-0.12671616956627368,0.5359666721606743,-0.556172345035783,0.2707239578836522,-1.1987821279649722,-0.3201839781683806,0.5531568350240919,1.5496257223789374
7192,0.13529255430843876,-2.9979484635254825,-0.31446286545152285,0.35962851813347335,3.3285556319727307,0.23971593269723498,-0.2657587280540209,-0.5588357466730551,1.5223173825906693,0.010255569239327966,0.3835562142944176,0.4500560456159973,-0.5171380152765024,0.04239848247092091,-0.046358875250207376,0.10035823236623992,0.6055913301945204,0.3034352407511007,-1.2975085831050044,0.1960374539491304,1.2053398153788843
7193,0.27961920836556303,-0.6748524507376803,-2.26814275230184,1.9418597684063994,-1.5958349411197454,-0.3654059454235497,-2.4242160410962166,0.2582872000815093,0.2835862209939917,-0.7490364670531457,0.6850973199693678,0.2457067112527602,0.12047234606221226,0.20298107931333967,0.03080419154180172,-0.7182401834566977,0.8731336746130982,-1.1577867479032622,-0.5251917694775058,0.23726630514987201,0.18879939711291588
7194,2.364468615900696,0.24409005532874714,0.051278493384395635,-1.4260192563919794,0.7774128197761145,-1.932618054083214,-0.32948775093018656,0.6140195656765981,0.028118223561916802,-0.907133552618974,0.46303252509137904,-0.5794301722292767,0.3883543251230497,0.3793414765634069,0.1121417147958403,-0.6479787534303958,0.12302665828264503,-1.1118369463496383,0.8377110013336725,-1.4071688862422593,-0.01954949027563576
7195,3.8266488702784582,-0.44369081476561184,-0.6696018140067513,-0.8352551908431223,0.2492645224735982,-1.6684029391351787,-0.2369316987792284,0.33566295450315886,0.39024877850693074,-1.0615496132711255,0.5230749705740508,-0.5627929940107287,0.505380404925759,0.3292445379519656,0.16130462595968034,-0.61391801959052,0.2620614814587955,-1.3115374662972334,0.9827956088204733,-0.9014807865818801,-0.2671055156755989
7196,-2.0587786329216096,-1.001430416158173,1.3674546445030145,-3.453784975968999,0.6695030760442604,0.11063587960075462,1.2559322997153415,-1.5364302361923305,0.8012496987669309,-0.5103632566684673,-0.28338932951213136,0.23100907659571515,-0.3058284984978527,-0.7415320929583815,-0.08755931579321395,1.503842541696575,0.3768960095588741,0.8052171000966221,0.2689515398075594,-0.7826964656523111,0.009440038640177296
7197,1.1436714696976336,-0.7140701562100525,-1.1365041375650444,-1.3708140273967506,-0.5265773346639443,-0.17121240680551342,-0.4149485854826996,-0.9595761034215881,2.4137095145256584,-0.6354940712055851,0.2791165323982824,0.2968140532650261,0.04112785753981673,-0.5319153538256841,0.052094546813473724,0.9694105054909231,1.1959647678230696,-0.24616116184963677,0.607697049211577,0.6318483112050867,0.5688315900016975
7198,-0.9031139928667178,-0.7411485579314571,0.4687944282815727,-2.0631052801849514,0.1199214590604281,-0.7216550463432599,-0.49467631656151545,-0.1810217227804144,2.0286761970724223,-0.3897928250873251,0.16329346000555098,0.09259152034404561,-0.1946802952810296,-0.4868576408039193,-0.2114896601790434,0.3820961325663171,0.8106227306828909,0.2510559901739262,0.28428252863574627,0.2192334265867752,1.0635351967950029
7199,3.064699908528756,-0.4794539767184776,-1.388020295901252,-1.5241113126662913,-0.24419170975190185,-0.5542225123592693,-0.32855793478614814,-0.8378877819088124,2.480469363512831,-0.7271766804455793,0.3255512258568008,0.28352104223084046,0.04381399773376149,-0.5863334928597954,0.00010273778240902479,0.6894332579820573,1.1426604461239769,-0.13198218645026308,0.5403091288392384,0.886036678831979,0.6392284314500368
7200,1.1890917033247626,-1.4582215088890351,-3.5690786600795987,2.919505404613172,-2.7970778293760348,-0.9009319585309935,-3.379173320810422,-1.4907956914434528,0.6603242858103631,4.662145160603538,-0.27971507998362605,0.14049389243011964,-0.3684162412005798,-2.0979400896632114,0.5108708764120408,-1.0601332279982165,2.0510871522240595,4.049176494038308,0.9238874049986404,-4.024715628485552,-1.1622083082706662
7201,1.1073414628356486,3.435428896834355,-0.7279253035524217,0.5173956428205677,-0.565407950730934,-1.6347738259592957,-1.0263228279013967,0.6803530372679111,-0.13478747255805704,-0.9369945791605045,-0.6211778631150321,0.6302150802205493,0.02297930759323469,-0.2536802306788259,-0.5370294144776341,1.5190607515742536,0.1504727059789183,0.5528534119597991,-0.04918294379913476,-2.402198624913454,0.4577217013879328
7202,-1.881041983936319,-0.6915013190750033,0.7948057726425002,-2.2492026018901963,-0.16363440000028318,-0.9409475618581048,-1.4803727807078235,0.47224524699917075,-0.5301769568357089,-0.16977469104199586,0.036864376162925684,-0.47278228541358774,0.3258603039154754,0.19402821707586201,0.10498105376979663,0.2299718310975155,0.39367227840645563,-0.5782809524149115,0.5535872412888571,-0.3136329547269237,-0.05526947402696527
7203,-2.0151605026524315,-0.33843129134348354,-0.5431117521882327,-3.0993246676065302,0.44854225972652856,-1.5140119885579935,-1.9790136711876134,0.8429549352082394,-1.2732245422528123,0.03246358570816105,0.21131427495005095,-0.572910439694163,0.4699404869496579,0.16879829034516938,0.1340746806407833,-0.1872695097196074,0.3620764846689616,-0.6342317676859802,0.8338027292246887,-0.5887170714585498,-0.15605885763450184
7204,1.7424355962498157,-2.428419707201365,-0.3988305683078446,1.6813735721007257,-1.2489065636420962,-1.332616062068737,2.5170701862139646,-0.42379776838116284,-0.2902737708661145,-1.744183818408861,-2.802362792892754,-2.3561250819903954,-1.4232204892727665,1.7955832851267934,-1.0519033971685934,-2.8742194371119862,1.1753315776331323,1.216748015686597,-0.31137601732490156,-0.4069761746696373,1.0798162135076477
7205,-1.8757838263771491,-0.021896214110343683,-0.7208654192350556,-1.824922612850736,1.4254416933692395,-2.739286408906399,-0.6868538366786396,1.7334358911493652,0.39299127955411506,-0.1340466950321505,0.44122046740918325,-0.15443728932023332,-0.37518145363315186,0.0798685694966705,-0.25366436517929764,-1.640139216953272,0.07475271498517069,-0.13987073463137686,-0.21108526871887015,-0.8837507986073636,1.9083277089493307
7206,1.153083295319018,1.1234969214225274,0.6976799942573302,0.06213457084567559,0.22246860395396229,-0.4840150775549691,-0.2769618602993329,-1.21239458815943,1.708468593705416,0.003147612431495215,0.4331343110887835,0.23528594750213347,-0.3252934074437141,-0.27698443315720866,0.39124115727563696,0.5029506670115846,0.7884667090365433,-0.33641180601018034,-0.5155816252090938,-0.40617420310369584,1.0929670714952868
7207,-1.3403302098330472,2.5258219628115546,0.22287712365702614,-0.002819609075237873,-0.6152537522462225,-0.11494127980049823,0.6742605047506033,-0.1328362206767467,-0.8775247977073685,0.15221421810108768,-0.3758082485248261,-0.4008242905107545,0.00503619070186956,0.18699160949807958,0.25213387295342327,-0.3428054493540946,-0.509706161786062,-0.3678787210486464,0.09148329000800802,0.45989181789559375,-0.012628365629760305
7208,0.688720724767313,-1.6156029817483153,-3.34744435076634,3.7686018799442236,0.5243532273219674,0.03177190066834671,-1.4980798074893917,0.4257832994283386,-1.60346194485313,-1.1552835720270676,-0.4346735703314196,0.4207530384333232,0.4475749018439158,-0.12971795347583256,-0.5764185251844669,1.7268675070120387,-0.12236599528409635,-0.010873315784247994,-0.029929402350573658,-2.8516408919381417,-0.6904273767996368
7209,-1.3568726386954681,3.2305409274213437,0.3973205339528391,1.63537896874625,-1.0913128218841266,0.06505116941600651,-1.3352570556919678,0.050230988792909534,-1.3163681760245702,0.31764838782204635,-0.4472292446965331,0.20898276356922596,-0.473684728036465,0.061951667046365844,-0.12971067056472566,-0.14711433334861507,-0.06732019185569911,0.18531538317592033,-1.4459120209472076,1.1309911235368912,-0.11942812769796349
7210,-2.425957631576197,1.0100147091660057,0.44118332629598556,-0.7018624273561586,-0.36449355065409306,-0.20259696952051914,-1.0489737644066703,0.022303346247884995,0.6409043941281528,-0.4170301313762915,0.11695902725900234,-0.4064709211671349,-0.057643021782252765,-0.2757621422517804,-0.002451798882089399,0.11710112884472357,0.5278935145371707,-0.6813771124015552,0.8474923800339396,-0.1676934071024112,1.0768110005757205
7211,0.4787609953334617,-2.0213238658292827,0.08673576973366344,1.9682094270577979,-1.7685044863181278,-0.8326504174807167,-2.0741795235454514,0.3890753802634241,-0.569841453888076,0.051406517490372304,0.12334995690762392,0.2816055611431497,-0.11217973554937694,0.3130959164843132,0.21162583100112414,0.026935056458964126,0.4468649004501322,-0.5223183419006441,-1.390370853381215,0.5235809250870893,-0.09853135654521171
7212,-0.8379759461332739,-0.7825249105452581,-0.931923227104585,-0.3739379781031141,-0.17762067751009744,0.4524712652356818,0.48323691830443855,-1.114762348246752,1.209275585599761,0.015020826857871789,0.5687137450779675,0.007725333632937811,-0.47998722735879884,-0.06495821416578065,0.21383468797213115,-0.3580868099493678,0.3942898010471456,-0.4778490346866611,-0.8266628899732592,0.2972354408696474,0.65661647908851
7213,-0.5586450332409897,-2.0121879116876054,-0.48423082111298565,1.9104675306313779,2.2600878341451853,0.737339962770206,-0.5417657216815223,-0.8787893657780914,-0.8140478557464286,0.4162151362501805,0.032645844258374676,-0.2757888864928219,-0.08600020078594454,-0.31501507013705093,0.07853765880588436,0.04132227156178894,0.29980029974240935,-0.25906878653337423,0.2185266455474651,0.7514164999612551,0.8708006308887107
7214,-0.36836862331443726,-0.2611325708983679,5.63078586108084,1.646923698252271,-0.882866767661672,-0.6603961660154836,1.733951502364375,0.2983176418195874,-0.3692086651191914,0.4820469572411064,0.8973240939998037,-0.15953983419629625,-0.03848515353390117,0.37194584979680334,0.2238684287612502,0.18617009764988415,0.0581196564650857,-0.1094553982037774,-0.4962558201396643,-0.1376307645611303,-0.6232586623691999
7215,-0.36294515694724994,1.9566683041658837,0.6241706671500727,-1.3058384592916943,0.05899831345520015,0.7328730742826537,0.27172698320285144,-0.8835327307251363,-0.09396161586006206,-0.11429910557682932,0.14700895290701316,-0.26505914175896766,0.44954612899942586,0.5857485755478931,0.2442727628344367,0.24643640947659606,0.19585093303720305,-0.3628927821162017,0.07345682743797803,-0.10459618254022135,-1.1411145307885453
7216,0.3180844548555549,0.5340253863981881,-2.206217398755355,1.1421166510695298,-0.8073623407981143,-0.702023383896679,-0.39717634298604537,0.23550049693168978,0.4829606289889915,-0.38248341655033463,0.5904418089707459,-0.430669211837635,0.12418603780446699,0.07354975418385291,0.3405045006885,-0.9705591303550144,0.19643684729690736,-1.5161462894675326,0.5290608051667441,-0.3777845209077583,0.8779980769393869
7217,-0.9031855465356589,-0.3735007695853349,-1.7225441561627437,-0.4116224142023286,-0.26213139922656814,-0.3317401008923386,1.3124391184349686,0.31993795488259225,-0.6363831449229472,1.346474417895752,1.4115420547466422,0.30721637849211875,-0.42380425299614793,-0.4914513252675504,0.2384065911273107,0.22830669786424937,0.09460713523896544,0.2712367881400274,-0.7882906290322147,0.8920182819571133,0.28618318032781387
7218,1.6797140821960952,4.317820440730673,1.066165492166048,1.7599943446333837,-0.007499598397478936,-0.23379242449267876,0.3088669940017525,-1.414712241814878,-0.3355711237887493,0.9556072394169821,0.15323701979299242,-0.2030201651219863,-0.7648657895551916,0.34065155408407155,0.5586918849646302,-1.432716794848506,-0.3346133291246615,-0.17721421541324409,-2.270418354075099,0.5227932736793963,1.1251200212800438
7219,-1.95421391818542,0.344038612299333,0.09164016542977808,-0.7426593370457332,0.2884628978386118,-0.1540612424376805,-0.7355055917372861,-0.3179743463316011,0.10218650251883285,-0.13316589402899326,0.8168880854690896,-0.44313756123948234,0.2837338164512954,0.7774425058186067,0.4556156527919352,-0.6558843201131519,0.32545436607460043,-1.2188012083789892,-0.1455927571515113,-1.3276666606848677,-0.4208289768094032
7220,-0.758464998185494,0.9837951289259236,-1.8271984770566096,1.3017088360761344,-0.9870671463483848,-0.9819759395651128,-0.17705800639707917,0.21366494954847096,-0.21523653124264847,-0.1371382915813659,0.11992309846250335,-0.16526673087551264,0.0014932467949393044,-0.37192875349272875,0.16922459906129378,0.10110972070544695,-0.20664493714976173,-0.500583103851033,0.2801002176903793,-1.477938075722044,1.3212554471278344
7221,0.2522740456711521,1.596829829686578,1.6442476915857687,-1.0223503675716732,-0.21749260899955247,-0.3312365993933999,-0.14864493478323,-0.5800573500336904,1.380658101113795,-0.5896064519014731,-0.2819076698577021,-0.0486224158714263,0.20838617564543788,-0.4221153568297113,-0.17963140305725267,1.321232966839621,0.570453409611245,0.3402205164338318,0.7402133684761522,-0.6204033689619715,-0.1144611157387253
7222,0.5211776412567749,-0.12866204945154,1.024410207574952,0.2802449435749437,-0.8310962445544426,-0.33496786926879923,1.7424577867873918,-0.43837294725077375,-0.6604621328852865,-2.3306046902873967,-3.4004267761602414,-1.7030433350008973,-1.3783241167411147,1.4963357800057373,-1.8297556760960967,-1.2445259058112395,1.6547111530613874,2.388452754115475,-0.37954373201663794,-0.09982218167320688,-0.8435075987952888
7223,-1.9079312246692413,0.4233484384779568,0.32333474549577373,-3.1641779874777898,0.7153954256701709,-0.9514053736865592,0.729453322508317,0.34878880466408857,-0.72057996554754,-0.042432879062413664,-0.3273797766993842,-0.21105468923052909,0.26942619448558847,0.40036461968079456,-0.05314540166841314,0.06560401397450327,-0.1676065662519641,0.1461880941532757,0.4101912293777188,-0.27281600875158757,-0.8882419262591276
7224,0.9902971704616313,-1.6364388586865222,-3.1131916649041687,1.2745951258759232,-2.0393295224853407,0.011730354959827848,0.449757408112427,-0.553253625738322,-0.9660808061113388,-0.45343311362148964,-0.06774266584176847,1.078576508333501,0.4408392186659173,0.3935442121835624,0.14224514582421874,1.4881908330576632,-0.28225380725775934,0.6963983313954064,-1.449465026846198,-1.5597419137307829,-1.2103954057216992
7225,0.9788517023071319,-1.8508289797448256,-2.9964586286353336,1.199592317150514,-1.9387757464285722,-0.08944004212770215,0.36283284903076596,-0.539686960809886,-0.7276986765840512,-0.6626415018713152,-0.07876605646193698,0.7593669256768466,0.11709572873376708,0.07916176861708815,0.01294605307838203,1.304421420213529,-0.2596130504559812,0.2195587110567949,-1.2851833479333388,-1.776943523685861,-1.3949676944710743
7226,0.7933045008405856,-1.5015535371717672,-2.8094165149767565,0.9907096233286762,-1.7192957781227702,-0.09096533704865666,0.5490495366066561,-0.4525930272200739,-0.1974294120430004,-0.5925439455481829,-0.2232473708227817,1.0019958541462812,-0.051615018747969046,0.05196726682375036,-0.15808108975664537,1.506241037483357,-0.21946795412140538,0.6747051243505819,-1.6376579751240916,-1.5652430450524362,-1.3466248359263673
7227,2.5006466233224596,-0.5047949735793187,-2.2526807994547693,1.0774967536216786,-1.0656754098156387,-0.549082083129175,1.9056415320292486,0.7141314994244702,-0.47390680468981244,-0.37177326890404816,1.1224330620745144,1.0034267048722685,0.1895700642972212,0.27802769621058165,-0.3281301948436731,1.1989790270495124,-0.1800106413873314,0.5739271471919588,-1.2468964087134953,-2.1811661309313397,-1.88279259688642
7228,7.866508513611241,1.9764457026669204,0.5322771424902321,0.3416367855866296,-0.3267408133933422,-1.2000537228252115,-0.13844276274259262,-1.5534748523173763,-0.689700079496873,-0.7858646568318647,-0.25576617977057753,0.8901689987350221,0.04970597160681121,-0.2205479320738144,0.02210319744589646,2.8118358596845456,0.2682936013336882,0.7407058480148099,-1.3601312897554196,-2.210066180787133,-1.055813420716109
7229,2.3570369209280857,0.2939498894079162,-2.018148726457509,0.30596173217298306,-1.0636993943261348,-0.45614749995232035,0.4089039484537191,-0.26337593429681955,-1.1081014056521141,-0.7855586770174787,-0.508498759173813,0.6228965450161841,0.3073529728222479,-0.15905885918135454,-0.1601071379672421,2.3720864914658026,-0.23158519108204656,0.4706881798033747,-0.06348343217765323,-1.9699664212696153,-1.724420456099373
7230,-0.9132903148898872,1.8465492787837774,-1.308298709030833,1.1363280344757285,-0.6935398779871477,-1.1672849115514667,-1.425451868783723,1.5814389724605549,2.2153749160462763,2.7560937669514542,-2.4633539477634057,0.13907287493750578,1.1464081012153502,3.446666766867542,-2.5449629482342027,0.7103404189293472,-3.3654796789125494,-2.305098318885557,-0.5958468799290928,-0.7930136344518521,0.5020920127275362
7231,-0.1998082708506896,0.5554990459562595,-0.697045148755227,0.2766700892189247,4.0352067273169,1.0912154444690354,-2.555834930377327,-0.6077538974838768,-0.1861265740569864,-1.6360268814275207,2.153852646372846,-4.272642451228374,-0.792036310750786,1.2021752569893662,1.9689208297127443,1.3173059366003383,-4.7551095799156515,4.00308506865928,-1.4664028108143272,0.3079552419901173,-1.5897126427730761
7232,-1.4616808240290489,3.1582621716348944,0.13047048635438133,0.6566442723397015,-0.609328736845651,0.3166034236693225,0.04478356514792247,-0.9002692237466384,-0.723933927769361,0.7194912578522272,-0.24577741556359284,-0.18866490122233312,-0.34522359556766413,-0.3118270624723304,0.33700485162081995,-0.026580964151597327,-0.1643260769846141,0.038109054313820015,-0.47542240512837974,1.0958196880287185,0.5304896735552932
7233,0.4929209563644563,0.706522084101049,0.03518156376046988,-1.8321409313298054,0.5740843575656498,-0.42127186936741234,-1.207379591827529,0.06198443722864217,0.29662459359123805,-0.7408509253189144,0.6210307421144079,-0.7702086178988079,0.20653072281540802,0.45116683790904444,0.1052703257591918,-0.7938769652984528,0.48417525063003586,-1.4777371957431926,0.46330675834520874,-0.9933257457851652,-0.34261630584263403
7234,0.1480748255936599,1.1583559720077135,0.365665962068786,-1.83240305721088,0.6608518346185092,-0.2795453306487908,-1.1645136345314049,0.048186931219967234,0.35871869636037007,-0.7950855374981759,0.596675139905964,-0.8235348559419681,0.21076620444313177,0.4930916155151528,0.06869154925567254,-0.7474622688712965,0.47637841133892844,-1.5291342963255017,0.557420094373934,-1.2264266232418244,-0.39415092350679537
7235,-0.7223261199642854,-0.23016184838776407,-0.2669942770508222,-1.9119551468172098,0.21705155290492154,-0.24985624269790638,-1.2198920499870534,0.15631256320080164,0.12416965792224079,-0.6814655874452187,0.5152512624308052,-0.7411673960125733,0.26753848073958325,0.19270665790588612,0.09711558803843422,-0.29663199161667786,0.4709467521801381,-1.3417451837230427,0.9195584814763778,-0.6526789746369562,-0.46131903715657346
7236,-1.210190375890054,-0.11658927028854278,-0.24225153278442346,-1.3591822805940095,0.019816578550614757,0.018950691469999833,-1.0989899588627232,-0.1852866244006712,0.2337244984307337,-0.421399644856619,0.7036185589666634,-0.6778930153095081,0.07553347668336943,0.5295450315081249,0.3041314326218041,-0.6887306033784163,0.36562455673771926,-1.5412836632958278,-0.0431955228234971,-1.0961066475142371,-0.2665977673046028
7237,-1.012708203873644,-0.11379758834281524,-0.16918821696358183,-1.622631318859115,0.23975718278479496,-0.24153080358191292,-1.2111272752042368,-0.059179493088454146,0.12024139057322536,-0.4189569099903951,0.7257872972945056,-0.6639555181260727,0.07655930622951304,0.5745987747627798,0.2677300108114896,-0.8814523895724354,0.38337198572134235,-1.5018921533308398,-0.1608012166901291,-1.1732025484270199,-0.15142028365173762
7238,-1.17651266639033,-0.03538487986226482,-0.6485828496405205,-1.423188721684347,0.5418354554330627,-0.021458463649537355,-2.764064025674677,0.02851965477142349,1.8322276336860932,-2.4701957473750045,3.186256633909416,-5.401510004755297,-0.22369148365813715,1.2346604666944898,2.4941065632056327,-0.08832892582625376,-4.6323266221564445,2.1839328184493167,0.23797231158584195,-0.6638375687336371,-1.2323724563398308
7239,-1.565595016299996,-0.7622305374556715,-0.04463235355778838,-1.1206827467812774,-0.2679328765697149,-0.12222656495553905,-1.0515679710150458,-0.00407993939284673,0.18323993488249415,-0.3833846783104627,0.4834941333653837,-0.5208992733950984,0.18187261851273073,0.3300789655972753,0.25400705873580953,-0.15804727706425872,0.44415209080486656,-1.2645227799253955,0.31578156752313674,-0.6625525239511165,-0.3567952263558718
7240,-0.5480837489955105,-1.083171887044347,-0.9583317509515289,-1.5950108859923293,-0.10073378100884368,-0.4121623910261628,-1.3042107099929248,-0.06250420076780583,-0.014986267185924246,-0.25156996968734635,0.5855596068059886,-0.4378538094575943,0.17853908066149857,0.27925585939024244,0.322452436551702,-0.19032923764975743,0.49745493277470465,-1.2640371669438917,0.1475819121395062,-0.516306236846811,-0.23406689580024959
7241,-0.5339123098781681,-0.6767295868214961,-0.5955320806121656,-2.1302822784841737,0.3632645648058842,-0.7388973194290559,-1.4416585904738801,0.33009577443627397,-0.13454885776574785,-0.35650525875625366,0.5162111440262691,-0.5328550908013125,0.1974820542952706,0.25560132776801797,0.16256906351972603,-0.4188278880315534,0.4803318396626748,-1.1076618628702903,0.33387297341386385,-0.5738444340278178,-0.19621530488261438
7242,2.2209524832384506,-1.2745936289091606,-0.6858643191469228,0.8217619587963596,-0.6673181679937183,-0.7680843068460792,-1.1102347646764426,-0.7399058911709037,0.42775875403289615,-0.11489238590570436,0.9221444016036978,-0.41670180222489756,-0.1018447661612194,0.3604016360970023,0.6409348827103275,-0.9578988136460177,0.5240989110724373,-1.611494934335025,-0.768708630938251,-0.3899489767956664,0.8158010969067142
7243,-1.3751797611425804,-0.12610360934390805,1.1132777657812267,-1.2438021609496985,0.16025771217287793,-0.02796117678744164,-0.7604889990059606,-0.1909829797362518,0.5132013627217675,-0.47403152828564665,0.09391839804805811,0.4288580294023961,-0.20627849468732934,0.7425636537510185,-0.3221952136935117,0.2047618717613229,0.5291930075613331,0.039355573504445004,-1.4685011823582093,-0.4866651788711748,-1.6157003046152203
