property_id,zipcode_freq,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,host_id_freq,host_for_x_months,host_response_rate,host_nr_listings,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score,last_updated_in_months
6814,0.010161662817551964,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,1,1,2,1125,30,60,90,365,3,17,88.0,9.0,8.0,10.0,10.0,9.0,9.0,0.75,1.0,0.0,1.0,1.0,3.0,7.0,2
6815,0.05604311008468053,0.7644341801385681,0.33672055427251735,2,3.0,1,1.0,0.0,10,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,1.0,11.0,9
6816,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,1,1,3,5,2,2,4,279,4,19,98.0,10.0,9.0,10.0,10.0,10.0,10.0,2.13,1.0,0.0,1.0,2.0,3.0,20.0,0
6817,0.017859892224788298,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,3,10,0,0,0,223,3,29,92.0,10.0,10.0,10.0,10.0,9.0,10.0,3.01,0.0,1.0,1.0,3.0,3.0,10.0,0
6818,0.024172440338722095,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,1,1,1,1125,5,18,35,310,4,64,98.0,9.0,9.0,10.0,10.0,9.0,10.0,8.46,1.0,0.0,1.0,4.0,6.0,14.0,1
6819,0.14857582755966128,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,10,100.0,4,1,2,1125,14,44,68,338,2,9,78.0,9.0,7.0,10.0,10.0,10.0,9.0,1.08,1.0,0.0,0.0,3.0,3.0,9.0,0
6820,0.14857582755966128,0.7644341801385681,0.33672055427251735,1,1.5,1,1.0,0.0,10,100.0,4,1,3,1125,19,49,79,354,3,5,80.0,8.0,8.0,9.0,10.0,10.0,9.0,3.85,1.0,0.0,0.0,3.0,3.0,9.0,0
6821,0.14857582755966128,0.7644341801385681,0.33672055427251735,1,1.5,1,1.0,0.0,10,100.0,4,1,3,1125,8,35,65,340,3,1,100.0,10.0,8.0,10.0,10.0,10.0,10.0,1.0,1.0,0.0,0.0,3.0,3.0,10.0,0
6822,0.14857582755966128,0.7644341801385681,0.33672055427251735,1,1.5,1,1.0,0.0,10,100.0,4,1,3,1125,22,52,82,346,3,2,90.0,9.0,9.0,10.0,10.0,9.0,10.0,2.0,1.0,0.0,0.0,3.0,3.0,10.0,0
6823,0.07005388760585066,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,10,100.0,1,2,2,1125,10,25,38,116,2,5,100.0,10.0,10.0,10.0,10.0,10.0,9.0,1.81,0.0,1.0,0.0,3.0,7.0,15.0,0
6824,0.02109314857582756,0.7644341801385681,0.6503464203233257,4,1.0,3,3.0,0.0,45,100.0,1,1,3,1125,1,1,1,189,3,6,100.0,10.0,10.0,10.0,10.0,9.0,9.0,0.18,1.0,0.0,1.0,2.0,4.0,26.0,0
6825,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,45,100.0,2,2,3,40,11,11,11,139,2,107,89.0,9.0,10.0,9.0,9.0,9.0,9.0,2.56,1.0,0.0,1.0,4.0,4.0,14.0,0
6826,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,2,2,3,40,9,11,11,138,2,113,95.0,10.0,10.0,9.0,9.0,10.0,10.0,3.6,1.0,0.0,1.0,4.0,4.0,20.0,0
6827,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,1,1,2,1125,10,40,70,345,3,31,98.0,10.0,10.0,10.0,10.0,10.0,9.0,1.57,1.0,0.0,1.0,4.0,4.0,18.0,1
6828,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,1,7,7,15,15,15,2,27,95.0,9.0,9.0,10.0,10.0,9.0,10.0,10.66,1.0,0.0,1.0,3.0,8.0,13.0,0
6829,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,2,2.0,0.0,10,100.0,1,1,2,7,4,20,20,20,3,4,100.0,10.0,10.0,10.0,10.0,8.0,10.0,4.0,1.0,0.0,0.0,3.0,4.0,13.0,0
6830,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,45,100.0,1,1,2,1125,0,0,0,70,4,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,2.73,1.0,0.0,0.0,3.0,3.0,9.0,0
6831,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.0,45,100.0,1,1,1,1125,18,45,75,75,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,4.0,12.0,0
6832,0.039107005388760586,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,2,1,3,1125,19,38,38,197,3,9,93.0,10.0,9.0,10.0,10.0,10.0,9.0,0.26,0.0,1.0,1.0,2.0,3.0,12.0,0
6833,0.039107005388760586,0.1367205542725173,0.6503464203233257,6,2.0,3,3.0,0.0,45,100.0,2,4,5,1125,0,0,7,7,3,2,90.0,10.0,8.0,10.0,10.0,10.0,9.0,0.09,0.0,1.0,1.0,2.0,3.0,14.0,0
6834,0.14857582755966128,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,10,100.0,1,1,3,1125,20,48,78,353,3,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.9,1.0,0.0,0.0,1.0,3.0,16.0,3
6835,0.013240954580446497,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,9,2,1,1125,0,2,22,22,2,13,62.0,6.0,5.0,8.0,9.0,8.0,7.0,1.2,1.0,0.0,0.0,4.0,4.0,12.0,1
6836,0.013240954580446497,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,9,2,3,84,21,41,54,55,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,4.0,4.0,15.0,0
6837,0.04896073903002309,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.0,45,100.0,9,2,1,365,10,10,10,45,2,47,83.0,9.0,7.0,9.0,9.0,9.0,9.0,2.04,1.0,0.0,0.0,3.0,4.0,20.0,0
6838,0.04896073903002309,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,45,100.0,9,2,1,200,0,10,28,117,2,37,73.0,9.0,6.0,9.0,9.0,9.0,8.0,2.44,1.0,0.0,0.0,4.0,4.0,14.0,1
6839,0.14857582755966128,0.1367205542725173,0.6503464203233257,2,1.0,1,2.0,0.0,45,100.0,1,1,1,23,0,0,0,0,4,6,87.0,9.0,9.0,10.0,10.0,8.0,9.0,0.59,1.0,0.0,1.0,2.0,3.0,12.0,9
6840,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.0,45,100.0,1,1,2,1125,15,20,24,24,3,13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.37,1.0,0.0,1.0,4.0,3.0,19.0,0
6841,0.05604311008468053,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,10,100.0,1,1,1,4,0,0,0,247,2,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.21,1.0,0.0,1.0,2.0,3.0,13.0,3
6842,0.0363356428021555,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.0,45,0.0,2,1,21,60,10,40,70,161,3,1,94.0,10.0,8.0,10.0,10.0,8.0,10.0,0.02,1.0,0.0,0.0,2.0,3.0,7.0,3
6843,0.0363356428021555,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,45,0.0,2,1,21,60,28,58,88,178,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0,8.0,3
6844,0.05604311008468053,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.0,45,100.0,4,1,4,1125,0,7,24,112,3,13,97.0,9.0,9.0,10.0,9.0,9.0,9.0,0.85,1.0,0.0,1.0,4.0,4.0,13.0,0
6845,0.05604311008468053,0.1367205542725173,0.33672055427251735,1,2.0,1,1.0,0.0,45,100.0,4,1,3,1125,0,10,33,33,3,10,98.0,10.0,9.0,10.0,10.0,8.0,10.0,0.63,1.0,0.0,1.0,4.0,4.0,14.0,0
6846,0.05604311008468053,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.0,45,100.0,4,1,7,1125,0,0,16,105,4,10,92.0,10.0,10.0,9.0,9.0,9.0,10.0,0.8,1.0,0.0,1.0,4.0,4.0,14.0,0
6847,0.05604311008468053,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.0,45,100.0,4,1,8,1125,0,17,47,67,4,6,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.53,1.0,0.0,1.0,4.0,4.0,13.0,0
6848,0.0363356428021555,0.025558121632024634,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,1,1,2,30,0,0,0,51,3,49,96.0,10.0,10.0,10.0,10.0,9.0,10.0,1.11,1.0,0.0,1.0,3.0,3.0,13.0,2
6849,0.04896073903002309,0.7644341801385681,0.6503464203233257,5,1.0,2,3.0,0.0,10,100.0,1,2,2,1125,0,1,5,18,2,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,0.0,1.0,3.0,7.0,30.0,0
6850,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,2,1.0,0.0,88,100.0,2,2,2,1125,19,47,77,352,4,17,91.0,9.0,10.0,9.0,10.0,10.0,9.0,1.17,1.0,0.0,0.0,3.0,6.0,13.0,0
6851,0.020477290223248654,0.7644341801385681,0.012933025404157044,5,1.0,1,3.0,0.0,10,100.0,1,2,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,15.0,9
6852,0.02848344880677444,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,1,1,2,365,0,0,0,250,3,7,91.0,9.0,9.0,9.0,9.0,8.0,9.0,0.19,1.0,0.0,1.0,3.0,6.0,11.0,10
6853,0.04896073903002309,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,71,0.0,1,1,1,30,25,55,85,360,4,13,98.0,9.0,9.0,10.0,10.0,9.0,9.0,0.52,1.0,0.0,1.0,2.0,3.0,10.0,3
6854,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.5,1,3.0,0.0,45,100.0,1,2,2,1125,13,26,52,327,4,35,95.0,10.0,10.0,10.0,10.0,10.0,10.0,2.38,1.0,0.0,0.0,2.0,4.0,16.0,0
6855,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.0,71,100.0,2,1,1,1125,27,57,87,362,2,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.2,1.0,0.0,1.0,3.0,4.0,13.0,1
6856,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,1,1,4,1125,6,36,66,341,3,9,88.0,9.0,8.0,10.0,10.0,10.0,10.0,1.26,1.0,0.0,1.0,1.0,3.0,17.0,0
6857,0.04896073903002309,0.1367205542725173,0.6503464203233257,6,1.0,2,3.0,0.0,45,100.0,1,2,3,1125,30,60,90,365,3,10,88.0,8.0,9.0,10.0,9.0,8.0,8.0,0.23,1.0,0.0,1.0,1.0,3.0,19.0,1
6858,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,2,1125,12,34,64,91,3,2,90.0,9.0,10.0,9.0,10.0,9.0,10.0,0.23,1.0,0.0,1.0,1.0,3.0,15.0,0
6859,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,10,100.0,1,1,1,1125,18,47,77,167,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,0.0,2.0,4.0,15.0,0
6860,0.09884526558891454,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,10,90.0,1,2,1,7,11,33,56,331,4,20,95.0,10.0,10.0,10.0,10.0,10.0,9.0,2.26,1.0,0.0,1.0,2.0,3.0,10.0,2
6861,0.04896073903002309,0.017397998460354117,0.33672055427251735,2,1.0,1,2.0,0.0,10,100.0,1,1,2,1125,8,8,8,8,4,7,83.0,9.0,9.0,10.0,10.0,7.0,8.0,4.77,1.0,0.0,0.0,2.0,7.0,15.0,0
6862,0.22463433410315628,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,1,1125,27,57,87,362,3,12,98.0,10.0,10.0,10.0,10.0,10.0,9.0,1.56,1.0,0.0,0.0,2.0,3.0,11.0,0
6863,0.04280215550423403,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,10,100.0,2,1,1,1125,25,55,85,86,4,14,90.0,9.0,8.0,10.0,10.0,9.0,9.0,2.68,1.0,0.0,0.0,2.0,3.0,10.0,0
6864,0.04280215550423403,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,10,100.0,2,1,5,1125,3,10,40,40,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0,11.0,1
6865,0.04896073903002309,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,10,89.0,1,2,2,1125,2,2,10,10,3,6,97.0,10.0,10.0,10.0,10.0,8.0,9.0,0.79,1.0,0.0,1.0,2.0,4.0,24.0,0
6866,0.02848344880677444,0.7644341801385681,0.33672055427251735,4,1.0,1,2.0,0.0,10,100.0,1,1,1,2,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,10.0,9
6867,0.015704387990762125,0.7644341801385681,0.6503464203233257,3,0.5,1,2.0,0.0,10,100.0,1,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,3.0,19.0,0
6868,0.04896073903002309,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,1,1125,0,0,0,0,4,13,98.0,10.0,9.0,10.0,10.0,10.0,10.0,1.38,1.0,0.0,1.0,3.0,3.0,16.0,7
6869,0.02109314857582756,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,10,100.0,1,1,1,180,16,17,42,132,3,20,96.0,10.0,10.0,10.0,10.0,10.0,10.0,2.49,1.0,0.0,1.0,3.0,4.0,23.0,0
6870,0.05604311008468053,0.7644341801385681,0.6503464203233257,1,1.0,0,1.0,0.0,10,0.0,1,1,1,5,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,1
6871,0.05604311008468053,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,1,1,1,1125,0,0,0,0,2,9,93.0,10.0,9.0,10.0,10.0,9.0,10.0,0.38,1.0,0.0,1.0,3.0,4.0,10.0,23
6872,0.05604311008468053,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.0,10,100.0,1,1,1,1125,1,1,10,76,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,3.0,22.0,0
6873,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,1,1,3,60,16,25,55,330,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,5.0,6.0,0
6874,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,45,100.0,2,1,15,120,15,45,75,350,2,12,80.0,9.0,9.0,9.0,8.0,8.0,8.0,0.28,1.0,0.0,0.0,2.0,4.0,7.0,5
6875,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,1,2,1,1125,27,57,87,362,4,2,100.0,10.0,9.0,9.0,9.0,10.0,10.0,0.83,1.0,0.0,1.0,2.0,7.0,15.0,0
6876,0.04095458044649731,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,45,100.0,1,2,4,1125,0,0,0,0,4,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.67,1.0,0.0,1.0,3.0,4.0,11.0,0
6877,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,2.0,2,3.0,0.0,45,100.0,1,3,2,1125,12,28,49,137,4,41,96.0,10.0,10.0,10.0,10.0,10.0,10.0,4.59,1.0,0.0,1.0,4.0,4.0,12.0,0
6878,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,10,80.0,1,2,1,1125,29,59,89,364,2,2,50.0,6.0,2.0,10.0,6.0,10.0,2.0,0.22,1.0,0.0,1.0,1.0,4.0,4.0,5
6879,0.04896073903002309,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,10,100.0,1,1,1,1125,23,53,83,245,2,8,85.0,9.0,8.0,9.0,9.0,8.0,8.0,1.01,1.0,0.0,1.0,3.0,5.0,15.0,0
6880,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,1,2,1,1125,0,0,0,0,3,9,87.0,8.0,8.0,9.0,9.0,9.0,8.0,0.98,1.0,0.0,1.0,3.0,6.0,8.0,6
6881,0.011855273287143957,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,45,100.0,1,2,3,1125,27,57,83,358,3,5,95.0,10.0,9.0,10.0,10.0,10.0,9.0,0.12,0.0,1.0,1.0,3.0,4.0,11.0,1
6882,0.07005388760585066,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,45,100.0,1,2,2,1125,6,27,41,62,2,20,98.0,10.0,10.0,10.0,10.0,10.0,10.0,4.55,0.0,1.0,1.0,1.0,2.0,17.0,0
6883,0.07005388760585066,0.025558121632024634,0.33672055427251735,2,1.0,1,3.0,0.0,10,100.0,4,1,1,1125,15,37,56,143,2,28,94.0,9.0,10.0,10.0,10.0,10.0,9.0,5.75,0.0,1.0,1.0,2.0,6.0,17.0,0
6884,0.07005388760585066,0.7644341801385681,0.33672055427251735,5,1.0,2,5.0,0.0,10,100.0,4,4,1,1125,10,24,37,123,2,10,96.0,10.0,9.0,10.0,10.0,10.0,9.0,2.27,0.0,1.0,1.0,1.0,6.0,30.0,0
6885,0.07005388760585066,0.025558121632024634,0.33672055427251735,3,1.0,1,3.0,0.0,10,100.0,4,2,1,1125,11,26,44,132,2,31,97.0,10.0,10.0,10.0,10.0,10.0,10.0,7.82,0.0,1.0,1.0,2.0,6.0,32.0,0
6886,0.07005388760585066,0.7644341801385681,0.33672055427251735,3,1.0,1,3.0,0.0,10,100.0,4,1,1,1125,15,37,59,148,2,3,100.0,9.0,9.0,9.0,9.0,10.0,9.0,0.98,0.0,1.0,1.0,1.0,6.0,17.0,0
6887,0.02109314857582756,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,10,100.0,1,1,1,10,0,3,9,284,3,6,93.0,9.0,9.0,10.0,10.0,10.0,10.0,0.73,1.0,0.0,0.0,1.0,3.0,5.0,1
6888,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,0.0,1,1,2,1125,5,20,46,47,4,1,100.0,10.0,10.0,10.0,8.0,10.0,8.0,0.23,1.0,0.0,0.0,2.0,3.0,19.0,0
6889,0.04095458044649731,0.1367205542725173,0.6503464203233257,4,1.0,2,2.0,0.0,45,100.0,1,1,4,1125,10,11,23,241,2,40,89.0,9.0,9.0,10.0,10.0,8.0,10.0,1.86,1.0,0.0,1.0,3.0,4.0,11.0,0
6890,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,1,1,1,1125,0,0,0,0,3,2,80.0,9.0,9.0,9.0,7.0,8.0,9.0,0.22,0.0,1.0,0.0,3.0,5.0,11.0,9
6891,0.017859892224788298,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,1,1,1,5,13,25,45,121,4,2,80.0,8.0,8.0,8.0,10.0,6.0,8.0,2.0,0.0,1.0,1.0,2.0,3.0,16.0,0
6892,0.015704387990762125,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,1,15,0,0,0,0,4,7,90.0,9.0,9.0,10.0,10.0,9.0,9.0,0.76,1.0,0.0,0.0,3.0,3.0,9.0,9
6893,0.015704387990762125,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.0,10,90.0,2,1,1,7,30,60,90,181,4,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.85,1.0,0.0,1.0,3.0,4.0,15.0,0
6894,0.02109314857582756,0.1367205542725173,0.6503464203233257,10,2.5,5,7.0,0.0,45,100.0,1,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,4.0,20.0,15
6895,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,71,95.0,63,2,2,1125,8,22,45,318,4,5,80.0,9.0,9.0,8.0,8.0,10.0,9.0,0.36,1.0,0.0,1.0,2.0,5.0,17.0,0
6896,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,2,1125,12,36,60,320,4,13,93.0,10.0,10.0,9.0,8.0,10.0,9.0,0.89,1.0,0.0,1.0,2.0,5.0,18.0,0
6897,0.22463433410315628,0.7644341801385681,0.6503464203233257,8,2.0,3,5.0,0.0,71,95.0,63,4,1,1125,11,23,30,255,3,46,94.0,10.0,9.0,9.0,9.0,10.0,9.0,3.46,1.0,0.0,1.0,2.0,5.0,19.0,0
6898,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,1,120,17,42,71,346,3,27,90.0,9.0,9.0,9.0,9.0,10.0,9.0,0.64,1.0,0.0,1.0,2.0,5.0,18.0,0
6899,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,2,120,28,58,88,363,3,6,70.0,9.0,9.0,9.0,7.0,10.0,8.0,0.15,1.0,0.0,1.0,2.0,5.0,17.0,0
6900,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,71,95.0,63,2,1,120,26,56,86,361,3,10,80.0,8.0,8.0,8.0,8.0,9.0,8.0,0.24,1.0,0.0,1.0,2.0,5.0,16.0,0
6901,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,71,95.0,63,2,1,120,8,29,47,312,3,2,70.0,10.0,10.0,6.0,8.0,9.0,7.0,0.07,1.0,0.0,1.0,2.0,5.0,17.0,0
6902,0.22463433410315628,0.7644341801385681,0.6503464203233257,16,8.0,10,16.0,0.0,71,95.0,63,2,2,60,10,25,49,308,3,78,87.0,9.0,9.0,9.0,9.0,10.0,9.0,1.78,1.0,0.0,1.0,2.0,5.0,16.0,0
6903,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,71,95.0,63,1,1,1125,8,22,52,314,4,3,93.0,9.0,10.0,9.0,9.0,10.0,9.0,0.41,1.0,0.0,1.0,2.0,5.0,16.0,0
6904,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,1,180,2,13,25,221,3,23,97.0,10.0,10.0,9.0,9.0,10.0,10.0,2.08,1.0,0.0,1.0,1.0,5.0,14.0,0
6905,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,3.0,0.0,71,95.0,63,2,1,180,8,19,46,292,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.15,1.0,0.0,1.0,1.0,5.0,14.0,0
6906,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,71,95.0,63,1,1,180,7,29,54,278,3,9,87.0,9.0,9.0,9.0,8.0,9.0,8.0,1.36,1.0,0.0,1.0,1.0,5.0,16.0,0
6907,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,3.0,0.0,71,95.0,63,2,1,180,9,26,46,286,3,4,95.0,10.0,10.0,10.0,8.0,10.0,10.0,0.63,1.0,0.0,1.0,1.0,5.0,15.0,0
6908,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,3.0,0.0,71,95.0,63,2,1,180,4,19,40,277,3,24,93.0,10.0,10.0,9.0,9.0,9.0,9.0,2.46,1.0,0.0,1.0,1.0,5.0,15.0,0
6909,0.22463433410315628,0.7644341801385681,0.6503464203233257,16,8.0,10,16.0,0.0,71,95.0,63,4,1,180,24,51,78,353,3,18,81.0,9.0,9.0,8.0,8.0,9.0,8.0,1.74,1.0,0.0,1.0,1.0,5.0,15.0,0
6910,0.22463433410315628,0.7644341801385681,0.6503464203233257,16,1.0,10,16.0,0.0,71,95.0,63,4,1,31,21,43,67,331,3,56,86.0,9.0,9.0,9.0,8.0,10.0,9.0,1.36,1.0,0.0,1.0,2.0,5.0,18.0,0
6911,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,3,6.0,0.0,71,95.0,63,4,1,90,24,48,77,352,3,21,83.0,9.0,9.0,9.0,9.0,10.0,9.0,0.59,1.0,0.0,1.0,2.0,5.0,19.0,0
6912,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,71,95.0,63,2,1,730,22,46,76,336,3,11,62.0,8.0,9.0,7.0,8.0,9.0,7.0,0.16,1.0,0.0,1.0,2.0,5.0,18.0,0
6913,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.5,2,4.0,0.0,71,95.0,63,4,1,365,14,31,55,316,4,30,85.0,9.0,9.0,8.0,8.0,9.0,8.0,0.55,1.0,0.0,1.0,2.0,5.0,14.0,0
6914,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,1,365,20,38,62,324,3,23,80.0,9.0,9.0,9.0,9.0,10.0,8.0,0.45,1.0,0.0,1.0,2.0,5.0,15.0,0
6915,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,71,95.0,63,2,2,365,12,21,33,302,3,2,80.0,10.0,10.0,8.0,9.0,9.0,7.0,0.05,1.0,0.0,1.0,2.0,5.0,18.0,0
6916,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,2.0,2,4.0,0.0,71,95.0,63,4,2,365,11,24,38,263,3,27,87.0,10.0,9.0,9.0,9.0,9.0,9.0,0.92,1.0,0.0,1.0,2.0,5.0,17.0,0
6917,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,71,95.0,63,4,2,365,10,19,34,295,3,18,92.0,9.0,10.0,9.0,8.0,10.0,9.0,0.68,1.0,0.0,1.0,2.0,5.0,18.0,0
6918,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,2.5,2,4.0,0.0,71,95.0,63,4,1,365,8,19,34,298,3,8,74.0,9.0,8.0,9.0,8.0,9.0,8.0,0.14,1.0,0.0,1.0,2.0,5.0,19.0,0
