property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
7178,-1.2277170853694857,1.8045443513562351,0.6939596924854687,-0.22680715757105374,0.1910176867348437,0.6532522329126812,-0.37699347430818114,-1.2965210923759294,-0.22693950341977873,-0.3209704234566351,0.674901572382753,-1.3358884416575763,0.27038537168765614,-1.1465155297472578,-0.2443940751806312,0.946290321935249,0.25622990233643617
7179,2.827586218312409,3.7653132973100267,0.7273676158780378,0.6258344223744937,0.44697277395626345,-0.4787119402428335,1.4313418134254283,0.5751061906457758,-1.1768993480830194,0.01043774354164832,0.9002089040407598,-0.5015916920025104,-1.6810785281338951,-1.5915573616058258,0.06614794368248249,0.2986825556482522,-0.5604054333443366
7180,0.4062704722884531,-2.2967911264092957,-2.1472339617864233,-1.3652858290408079,-1.1214103232693449,0.17637223180402467,-1.1547724825238999,-0.268123245069411,-1.2484892714183458,-0.20360717347686397,-0.35344448865910494,0.3091679327856653,0.8766764421246073,0.7970669834970394,-1.2793192429195712,0.2646427770640976,-0.0012179298281857667
7181,-1.139132192686771,1.376037889960612,1.5293984950366637,0.5826073339632182,0.1482227991709097,-0.21380391390160447,0.7563789177229817,0.6636142404601721,-2.7686401452984826,0.27977249303813334,0.33344020990414835,0.38204725066054196,-0.9728329006210387,-0.9829784957134603,0.4401151160456634,-0.0904508965942743,-0.7366799031064387
7182,-0.7186491518576312,-1.9699515880076264,0.25700692372959144,-2.2447755599511163,-0.4770743837864612,-0.41932364920173754,1.3399394909749258,-0.23675289013503675,-0.4529437790354675,2.361513821555076e-05,0.03433763030012195,0.6412411563013305,-0.44109842726525333,-0.4332069963511498,-1.0437761844265563,0.9068743740742619,0.7636569311312381
7183,-0.6614681110513212,-0.5937702668684707,3.119087273300634,2.8175168602788982,2.67337638377694,-0.02057516566826504,0.6333995973156668,0.8035095332363622,-0.48859759100630606,-0.6562826306678105,0.3388511620073042,-0.8094039018932463,0.991265271677013,-0.8658919535171424,0.6476016710364558,-1.0496657261578235,1.38142493640615
7184,-1.143814028682527,-2.2835752069046635,-1.5512298125027764,-1.254177648068588,-0.28673256726050717,-0.9679475513072273,-1.1926063227291666,0.8763118203134231,0.4522853441048501,-0.524125360389094,0.3013859850385489,-0.5143011990228725,1.0095985675655048,-0.15302531414992623,-0.38766146889368885,0.24771679357077875,0.20261753253712186
7185,-0.750296937279527,-1.5994861809691865,-1.7286518621932319,-0.9075763588758557,-0.3589769751483269,-0.9342757355645893,-1.441236986677305,0.8103529772995101,0.7857758876266336,-0.15178034842525615,0.43057545094416233,-0.3195506552877244,-0.005110144198920759,-0.17514009844022496,-0.4278669304180273,-0.25306888917440074,0.046573168128002926
7186,-0.7124456045272832,0.2628321120467027,0.12822836783732844,-2.0967076583774245,0.8818402148674145,-0.3829794958964178,-0.3867216852166411,-0.1107365495325866,-2.5527742490060668,0.16932736211978267,0.00877509694167962,0.5241966625616402,0.1680926633111698,-0.4629227432092174,0.28792695879872665,-0.7843503685614055,0.38064881770219366
7187,-1.204720723782549,-3.2245983512778795,-1.1849766751193231,-1.1309053266187992,3.658003330440845,0.16284079626502243,-0.014502885643214098,-0.5364749060519082,-0.5701266772484803,0.35072479127530387,-0.48199241586950453,0.6334084962391854,-0.47969352209961347,1.4010713539564945,0.17394099114220712,0.8757501267016027,0.31155023757169836
7188,-1.5636509891384955,0.3165984105700201,0.14626222218668947,-0.7484626574349915,-0.5563273972102021,0.3697142465358905,0.6504103185307085,-0.17766077932207053,-0.2982314485136004,-0.043848875943744266,0.40153848463036174,0.7055684643708476,-0.49556079394769603,-1.4399624317366975,-1.4867707387140139,1.1328145151724485,-0.5495336448047655
7189,-1.2923735445396576,-0.549055504495448,2.2154945233292813,1.6330547311168158,-1.3579253305668295,-0.6119245272243009,1.111446233974406,-0.5714859086359301,0.09610833039668593,-0.2091428716136609,0.17951131909836449,-1.1805488312531736,0.13787068407612504,0.11476708349853255,0.46939255471745184,-0.8340556539213556,-0.8665424670186876
7190,-2.0594366426548736,1.0644127325839075,1.7517638873627244,0.1983693872745955,-1.4812178021254985,-0.1023433363628283,1.7417699185375384,-0.9715583502647839,1.83195379100656,-0.012961862251416422,-0.07261205293982739,0.7752664151412715,0.005115008194913651,-0.5226379885885336,-2.1082347228792524,0.32564345938668293,0.07144330644523388
7191,0.3289123153272723,-0.5333755960577375,-0.6046520816097973,2.2747553882253113,-1.836004867532723,-0.5495499312200929,1.7089164707399191,-0.686448632029501,0.16772238388399383,-0.0069254896242218035,0.03110661299095521,-1.6044964532037502,-0.4873493008513641,1.0828296195386002,0.6089908220074909,-1.3877919625872779,-0.690655634141171
7192,0.10539997360771133,-2.9916761294165317,-0.33863591873033444,0.3291875859669539,3.3194120610620543,0.29452269898960887,0.11082713265467484,-0.03245209602532265,-1.8805711657223387,0.4991948216971492,0.22127813744708014,0.05166595589706169,-1.537933844766813,0.43074412971188036,0.6548440136227768,-0.6359044411293796,0.43521041012874323
7193,0.26565755422491083,-0.6524691938088341,-2.3040820282035424,1.8467264706435518,-1.6542635208818666,-0.24578391844077052,2.599658417727361,0.01605059409388272,-1.0834771412031958,-0.46649859434184404,0.5410367488385308,-1.1874560298093504,-0.3940609011893017,0.043139798147630255,-0.02978146465800508,0.30679060010550363,-0.6393459148388398
7194,2.397247088295324,0.20587469971188024,0.11089220736161048,-1.3920947009302287,0.7500004142380265,-1.9111398274391784,0.7068380740579021,0.37301271345254167,-0.20238667436286123,-0.793377153748578,0.31472255889783,-1.1349527832431,1.2596218032658713,-0.543806641782678,1.0541909981097422,0.7450755536636458,-0.6040583644913885
7195,3.855529141914229,-0.4959797203202572,-0.6131402407026538,-0.8242677772136219,0.19943300179429152,-1.6260084040924168,0.5565436078946541,0.22004323412735569,-0.6843703395300893,-0.9144913966543972,0.2856673397265122,-1.2278703079176012,1.4169340941300144,-0.3591702214165206,0.5144007981996882,0.7239664878718044,-0.6990686805300922
7196,-2.0755818259259744,-0.958624563554891,1.417005097796883,-3.446048679379745,0.7255465797332948,0.07294801351960707,-1.501195624281875,-1.1069609622005674,-1.3040739095743676,0.4860133298718738,-0.8842826167252504,1.5532601392972416,0.4719349202723776,-0.5102403670524919,0.6379202148025772,0.785939633468575,0.08031376962178037
7197,1.1317726256760308,-0.6970545187592276,-1.1166951986610913,-1.4272689847837288,-0.5371302456779476,-0.13413565121110663,0.07516455691409908,-0.21756108903391255,-3.059220923157967,-0.03863111403022047,-0.45744410677334074,0.43139343895069476,0.5784795971474168,0.652383500213006,-0.16866300513666924,-0.9298373148567485,1.7415328576265152
7198,-0.9213722412835915,-0.7066430840691662,0.48980096661489325,-2.081026699909746,0.1384848993382834,-0.7264819812418033,0.24700635817313873,0.5122007705662586,-2.243834938468259,0.06392736978578975,-0.4570314454013486,0.30400935818721325,0.009369409720014144,0.7650768517053574,0.6080006131430765,-0.23113306518874516,0.27915356075785397
7199,3.0592011351360218,-0.48382693401539284,-1.3589044894270421,-1.5756176852173762,-0.26219241872108695,-0.5183177563492399,0.01669666210505556,-0.037658388487601856,-3.0661215792262726,-0.10920329805583914,-0.44991108368611693,0.33902143064370266,0.38248675183400943,0.9223454786820451,-0.20891687246988247,-0.4996108648600405,1.1035596701388826
7200,0.8608397552853561,-1.125237156154723,-4.328610770788896,2.5687734358253653,-2.6981512674683743,-1.3541996599111614,0.6097477587120752,0.4098005726169826,0.17131260464926742,0.47850125063135346,-0.6885341798912826,1.6330075336588057,-0.3328999185043473,-1.162754643058454,2.318109034825334,0.4467638822496499,-0.10017912480312473
7201,1.16441330500351,3.415476335667217,-0.686365514004181,0.5499277271216257,-0.5992299649017959,-1.569764956598226,1.4612269580943846,0.26377373476292804,-0.22257167824428767,0.20141899851216644,-0.5969083243063681,1.7789301279259557,0.39985989513998504,-1.4108428242051134,1.8949662538888423,-0.1499324573223218,0.7567268174890193
7202,-1.9015287159956638,-0.6459413563323613,0.8169857749896549,-2.27010294431388,-0.1396979153101188,-0.9300357728508306,1.686437883204238,-0.08935853227160928,0.21942374710211096,-0.44068620295778876,-0.0314886664844842,-0.32725202847816875,0.8549940532564432,-0.24520886039326198,0.07535091956265072,-0.5008887606253944,0.6341772706091106
7203,-2.027772899763884,-0.2855999095416329,-0.5241870401592789,-3.1404261714626736,0.47817057473348523,-1.5027108647063483,2.290356804220124,-0.03195655901020665,0.9812211706911144,-0.6669134724681898,0.07243221866640302,-0.6292633363343183,1.021426837989912,-0.15640331694550902,0.33942128834897844,0.16367696207224258,0.46861814605795554
7204,1.727599409993899,-2.374816816076203,0.09618164676403851,1.8982282287879324,-0.9111502669323931,-1.713814208927515,-1.9448102718431857,0.8868556699974548,0.6253035421916976,-0.05006349101346294,0.43435867477663825,-1.0198202292521474,-0.5353690187495438,0.3320431413274735,0.6501048994906319,0.5344246041255941,-0.05792081685881937
7205,-1.8482969428433924,-0.012596232253561225,-0.6923722393017435,-1.808866396907073,1.420289115210608,-2.7311172935523365,1.0656712800087615,1.7539560753697647,0.01628416160186095,-0.08022797996001034,0.3442299584918606,-1.2387951668323824,-0.754828364463012,0.9569888609591939,2.160455088666793,0.8543556924485701,-0.3044508387050087
7206,1.1520068208057308,1.1290546432845319,0.7005485424248524,0.059047245390925714,0.2209227010475961,-0.45661815355322793,-0.10077382087543345,-0.643827110684561,-2.2541210295981338,0.4047063979280387,-0.04136977001171593,-0.20035501300366185,-0.5014904462734632,0.11015211536826747,0.9143395491880015,-1.5945303931376396,-0.10275207850468109
7207,-1.2961037774227355,2.5296635416524507,0.26656064984735683,0.031454740986839605,-0.6148457284472442,-0.11373650456479224,-0.5251083001071111,-0.4603422745889522,1.0126543921667883,0.0775751820537832,-0.0022787516091764383,-0.5520784892074774,0.09959276358984552,0.4031954678559055,-0.3675260321084951,0.17580791794725864,0.7289329741012317
7208,0.7080493514780482,-1.6399985825785566,-3.372150333259615,3.7059638892796483,0.42690488435090274,0.21476927877085633,2.2401651621867886,-0.7574344160686844,0.7613907839164863,-0.22323917703649346,-0.6441049652859451,1.547021251986864,0.8442591526087253,-2.266903147896808,1.5282508940448911,1.0546811470007582,0.8184026958258518
7209,-1.3443318229946308,3.2640563069170305,0.3851715431177948,1.6276471429109811,-1.0835797828683764,0.11224091976751627,1.496041003796561,-0.537384528551175,1.032952717346189,0.5836570260003605,0.0024445668035857496,-0.037932179321906234,-1.5789837892397698,0.1961205019576988,-0.9242958378327513,0.2797514431169915,0.2418160815229046
7210,-2.4307035456095734,1.0582612707696404,0.4493724158300263,-0.716957463771453,-0.3462518405817311,-0.18994970933918257,1.0114992256910955,0.08669676743986111,-0.9693070504610105,-0.15511069665414468,-0.39589897728352175,-0.5468663619889592,0.8918717481111997,0.5097621672444855,0.8122980806776613,-0.48364758521075424,0.16349586279093606
7211,0.44353389680519145,-2.0084909407175484,0.05356429249854219,1.9016707198287812,-1.8219139822180415,-0.7180175418533756,2.36279372102602,-0.31504452514757536,0.03427261543726175,0.20290362082549346,0.3961732030715124,-0.42573366388250844,-1.2195099302534271,-0.22400905145913771,-0.588901821456349,-1.0561657554672712,-1.457146352885767
7212,-0.8515490555540705,-0.7533256027842611,-0.9300780622133348,-0.42862726808740664,-0.17091520089559725,0.4825896705817025,-0.7871286021316247,-0.5918165932747976,-1.5563269912932187,0.3367022403079529,0.17395266681444327,-0.8624971714789479,-0.8849268022958532,0.2681156043348704,0.2912069587450813,0.4492872958985308,-0.08664401617684588
7213,-0.5840927538724632,-1.9972678942007454,-0.527811141782007,1.8651569078804482,2.2474753960329377,0.8160468208910767,0.5805593778710572,-1.2745880372750844,0.25733027917034257,0.13441501651824933,-0.3815679537882092,-0.4485762609453371,-0.17768904548638156,1.2578954786860732,0.1894261662111182,0.11850576688795109,-0.7734994625591628
7214,-0.38193488071183856,-0.3699517215606005,5.526980881104544,1.6208476706052923,-0.8554801459344299,-0.6572460883129326,-1.408263539458615,-0.05131098619483992,0.559430971347437,-0.012851445392408524,0.486277574915489,-0.15917740941085046,-0.14595108088562572,-0.9380189535821156,-0.4911586265152851,-1.0405747114698447,0.5877015389618525
7215,-0.35496889658336467,1.9813702465813252,0.6604632855421342,-1.304148026186151,0.09815824780730217,0.7201244708027394,-0.40525036135951,-0.9384779837191332,-0.2239261538072199,-0.4763558605711612,0.43155909359984496,-0.09880453350328791,0.5106129519807792,-0.7816023658500386,-0.7414324224110452,0.46892181783063097,-0.3443809815912846
7216,0.35115621204260405,0.5230147888997276,-2.1949275018133987,1.1062143510776596,-0.8649942121385705,-0.6293218342797745,0.5472212906294514,0.19245331243688565,-0.6547483044782821,-0.4140465638149001,0.2414970265318632,-1.810670675607954,0.5800516787605422,0.5387237691253336,0.9059922078011837,-0.046104848397597605,-0.3452694976575453
7217,-0.8967726671444569,-0.447975775678534,-1.8445650154100648,-0.5908920645744541,-0.23981916502685008,-0.28163801152877416,-1.1271026866892087,-0.16630784043456104,0.7910824797774961,0.5290512984111001,0.09997791190271313,-0.07191756506460517,-1.0389059433836678,0.20113609137401392,-0.3796899281399403,-1.0325801469516804,-0.17820616260103048
7218,1.7054386404284634,4.312541821077064,1.065341727828797,1.7931821146347808,0.010263940652830355,-0.2339261368474707,-0.6639360344988897,-1.2277363406087898,0.2236554994524573,0.7464195348455498,0.669993880650671,-1.6414007129255097,-2.6542929224355785,0.5387525685134952,0.4108649794043124,0.4641152601632883,1.7492222725916449
7219,-1.96224060140889,0.38436843439749274,0.0939070938266621,-0.76735852298851,0.3071686201310634,-0.13629727020510152,0.6774544201771356,-0.43997289991849187,-0.47041578936062445,-0.5962063783162567,0.9054927731597742,-1.4492934586630029,0.3921305039611503,-1.1104327701236267,0.6546645068221333,0.43016202051236097,-0.46624981878011384
7220,-0.7237401967228348,0.9821492379957676,-1.819696736205885,1.275325307026879,-1.036022620429357,-0.9045035651175356,0.3976825812176176,-0.1393296612351062,0.10322617047280264,0.06254145341423202,-0.37524960427398807,-0.4065855807956254,0.3206377699672385,0.04968564711584592,2.0315785610134562,-0.18624170227299372,-0.5570413220775036
7221,0.25297749940752495,1.6132896380944417,1.6784843209715423,-0.9987196869378029,-0.1957908835781298,-0.3389690518707882,-0.04869691185759757,-0.17901895662942943,-1.709726012221029,-0.12770918794423006,-0.7422021817559282,1.1173138159088833,0.9545456432887616,-0.3408809316380108,0.3516338478376034,-0.18007383063107713,-0.3645927270126147
7222,0.4932230122812973,-0.03225748594420039,1.5250274110318325,0.5081661289704986,-0.4262910654150267,-0.743462066618822,-1.123897316953305,0.7206957517193758,0.5930070018424534,0.03949819207941379,-0.1745031822554166,1.3280439251352971,-0.27029971632211636,-0.8286777979949232,-0.8275624851335469,1.6506775445938362,-1.3788623341764659
7223,-1.8788232368005446,0.43753803361804117,0.3951118554063521,-3.129748369025426,0.7473562059905943,-0.9823485657081467,-0.4462408780218947,0.009649870459356887,0.9011615495246487,-0.24110747829876986,0.12546986693832213,0.3140749287501428,0.5664245749623553,-0.3404749286618755,-0.4060565064893223,0.7651346411976118,0.5391603890886519
7224,1.0073101717250181,-1.6537434529756956,-3.097362235826348,1.194895788560743,-2.1145906359949116,0.14289834700177875,-0.10018749709261295,-1.2884850634122957,0.41007655345887317,0.11142714047770816,0.41210751312707933,1.8428392248320313,-0.7933644427166395,-2.046462509727158,0.2718160925419051,0.7414929176244006,-0.2612810387985202
7225,0.9941028956348082,-1.868146899722432,-2.9788113414003923,1.1241467500000328,-2.0134114700073114,0.03588281632002171,-0.01986400064148423,-1.144546342416428,0.13421309251205477,0.2540550597159576,0.011102927317836579,1.3015329050274411,-0.4767529355520415,-2.292737613477976,0.30575394556996077,1.1884121271280317,-0.05889233144344336
7226,0.8112065440808328,-1.5171240945719766,-2.787927960194786,0.9253726970263487,-1.7853909589824448,0.022799865911775283,-0.2745343923074119,-0.8075137467155327,-0.2569627917657969,0.49229549799555405,-0.041259067541658916,1.780842524036384,-0.9398308831301658,-2.243077664988402,0.14849417320758326,0.9130702609053841,0.25280324561248607
7227,2.54612190878294,-0.6514267647736324,-2.329841559932449,0.9407333585958852,-1.1101083842681856,-0.4488382695823986,-1.2682976082450728,0.15307065190030059,0.4281897000182588,-0.0790779437566498,0.5329126688071771,1.559934530830695,-0.32351593407162715,-3.180526669239648,0.25194601657558374,0.9644882917106697,-0.16893810416259447
7228,7.885352858515369,1.9036852942691782,0.5783023659870151,0.35219910897172974,-0.35988959342975724,-1.1061258064660475,0.3343161150847437,-2.202905495557072,-0.5025845295509848,0.5287514714446959,-0.4665697091357773,2.5468557366565263,-0.3319490815944762,-2.8039795128524214,0.6749049439968235,-0.43637365827689784,-0.32508667341948216
7229,2.393376016182315,0.25903584059528645,-1.971842750773036,0.2756948827708198,-1.1173139429363808,-0.3528454859689079,0.07700758977129576,-1.1384933018965424,0.5443757082593329,0.22070886135602097,-0.5949700425322468,2.3032122660448135,0.8843198898697374,-2.3625064088877052,0.1835226475453269,0.5272700387747146,-1.320958031840392
7230,-1.085113408714071,1.9885972369342748,-1.1889475323243837,1.4808218255502203,-0.5191138099446955,-1.052418645781958,0.4929392314063103,2.2294016022357606,0.39019213574479344,-0.28452550291912587,0.851158065991712,-0.5468590156054121,-0.13968520500844622,-1.3939151334446271,0.18609234028118146,-0.4782126489366428,0.1284589448916822
7231,-0.1866888450449885,0.5124381244303043,-0.5120256916389183,0.5370398403704937,3.9137858188587114,0.5951164609797174,0.1373975729721949,-0.2747887129651567,1.644381959773061,0.2472580406461731,0.508934672134912,0.7532636817076607,-0.6419568885122824,-1.9555102848093757,-0.8891659562822647,-0.4382715945192041,-0.4371912743152887
7232,-1.4464516113644497,3.1933712695134533,0.1287269707723508,0.6461022992250571,-0.5858140467153724,0.33176400288464575,-0.21330076544107457,-1.1270835058210116,0.5574132863784289,0.5588391153034546,-0.29810256658404266,-0.3301453523869632,-0.8028891751472786,0.9589285846901892,-0.3691717530980348,-0.10449437601191072,0.5774035496700625
7233,0.4927747422038721,0.7252153376821485,0.06738173849567408,-1.84195638434689,0.5930725270950401,-0.4230085487274517,1.2528615761066213,0.03470377961775598,-0.7318612680936575,-0.7848494925362985,0.39861122738592863,-1.6578556494880266,1.0568614524506432,-0.9023532570899584,0.4351646510024953,0.8140118846030024,0.3892704431786423
7234,0.1508735395100008,1.179951394699123,0.40050273110908,-1.8309050136795262,0.6870637062220222,-0.2905040466576954,1.1924168326050701,0.06681107019596201,-0.7784921855759426,-0.8136910427968117,0.3876708610115715,-1.652766504174209,1.2283021858573546,-1.0896209120426712,0.5475072721737831,0.8060158470406299,0.25539647519375513
7235,-0.7319340922028169,-0.1972201923405336,-0.24259095379786202,-1.943658401636127,0.23245803376086782,-0.23884260887129313,1.3095342911265078,-0.033319343146664376,-0.5645588333674019,-0.7146461660675911,0.0657588706934257,-1.2230703130942833,1.4720089611162024,-0.640976559099133,0.13683470858578176,0.47469766304348027,-0.29467164756861514
7236,-1.2211254381159318,-0.07862841637520444,-0.2270114885658223,-1.3926053371722118,0.035607998401783275,0.030632517631715577,1.0642150402602149,-0.25787768419691653,-0.6724460215132333,-0.5277656229655872,0.5397444303226205,-1.747581679135629,0.6174938851808924,-1.1276522534535218,0.49574503399622577,0.36525514936854514,0.7206818046949272
7237,-1.0229969018575702,-0.07794686464981702,-0.15151047966120867,-1.6513311006388982,0.2582443427602555,-0.23340528824547138,1.2181267677694143,-0.16497723135137465,-0.5474733930092268,-0.5736229859609229,0.6239261791008205,-1.829898258919945,0.45098523197996976,-1.1019670074866745,0.6434662579217142,0.5392044563374403,0.981649100582458
7238,-1.1744826524451475,-0.056279635553507554,-0.43802139465599155,-1.1900775365408944,0.404509590793639,-0.5554540083564032,0.10648463946915701,1.0060158776365045,-0.08191121694695726,-0.9755092497128269,0.7664428170725714,-1.6478108293564342,1.384978412517646,-1.8955200621864414,0.17158035492655446,0.20790226170184317,0.6459920441199277
7239,-1.5834230557699818,-0.7228128697524625,-0.03476655499655023,-1.1613173073055238,-0.26033418653683144,-0.09336430557441605,1.1055701943141785,-0.21408191443077798,-0.6018597473384382,-0.458791145734103,0.253596622270319,-1.1171218345294922,0.8679564749035138,-0.7497138430280804,0.12729667116832666,-0.11916523154975779,0.2551386110372615
7240,-0.5653284451713039,-1.049871992442214,-0.9478503484441791,-1.654446668284643,-0.09913471956366124,-0.3734046785272858,1.3649266543393608,-0.3763875599530012,-0.49916362743772136,-0.4265176850954359,0.30225490369019636,-1.1720140587774708,0.6402413084719141,-0.6445501335255533,0.09588849387164305,-0.29766097859597956,0.6870298578562503
7241,-0.5469825559973568,-0.6442321737611268,-0.5765541302157932,-2.1727694547603753,0.3752037951385517,-0.7176876204381234,1.583287702129905,-0.0054324896034594105,-0.26702164514773635,-0.5508242038929864,0.24709651554264503,-1.1642785323781228,0.7369849066371401,-0.513926705321297,0.23846304223596373,0.1829216180862609,0.307627755102202
7242,2.201196293423341,-1.2785251392838424,-0.6972081213466633,0.7644472403794579,-0.7052021884483309,-0.6937831090254323,1.027103030513135,-0.7969940387545622,-1.092040302783952,-0.20768216484853197,0.6754469344165273,-2.1567255576448487,-0.5061381033084682,-0.13254528998415596,0.7378266106879947,-0.4849916716974646,0.46170385897457417
7243,-1.390167104063365,-0.09086757113439357,1.1331337287001855,-1.243351225033792,0.19026755572715148,-0.021013279829178052,0.768116851439898,-0.0527046798078759,-0.9288523261033024,0.05842060535971679,0.6542735875292732,0.3405346108424639,-0.8963383559711976,-1.8026491359917012,-0.8966827025588315,0.8092798127802068,-0.08019677225749251
7244,-0.707789510931844,0.33698687022730894,4.287486682935274,2.819720103627604,-1.2030573278703633,-0.6571332425317069,1.0828296406287288,0.12321475750461028,-0.43917058802397957,-0.46052804209069303,0.34572308099848975,-0.2891306737764761,-0.19657920792740455,-0.16672492671123548,0.33464259449015393,1.8238261369349467,-1.6350333694239374
7245,-0.8919908258281599,1.4222771338375237,2.3070343412740066,1.084999505137088,-0.5003928941694084,0.060015379801604936,1.0273602088870555,-0.20711049366081596,-0.580364954807406,0.6462971762428666,0.1218872412143206,0.051402923873408356,-1.6054227314285958,-0.5808794909487719,-0.09037751207166261,-0.36797583975345266,-0.6303416065853078
7246,-1.5838358783887088,1.3743929128564718,0.19022885449420368,-0.3588880564430453,-0.5239097927823078,-0.6954758620783088,2.687350876639554,0.31466408063018125,-0.6734104611552172,-0.14693012539947584,-0.33192000798986565,0.3518240344132,0.41891736238121746,-0.5731249201855614,0.5189456108293246,-0.12637528593015623,-0.09734140377864167
7247,-0.14240169812301168,1.968944584937588,1.5478857223109093,0.23805098025776453,-0.13042001593588395,0.4409174467931626,0.415499118754302,-0.7814300769076002,-0.2114534817602159,0.2911763080994187,0.7197249590840553,0.12831935661766947,-1.3442897376825076,-1.8684438350654167,-1.0281381173008495,0.2892322529563473,-1.05546386008954
7248,-0.00356572429134665,-3.7319930663042222,1.544138469487183,2.0158702248616716,-1.6225885247820033,-0.5872405802664052,-1.2007452594932058,-0.6259563283276611,0.32736125370049707,0.7303817009383698,-0.2665886509646182,0.037893156237344704,-0.7793192211470898,0.5066944501912277,0.18354376065740535,-2.3345938932930554,-1.549227529084012
7249,-0.7752118455156382,2.196427716526955,-0.40904331871434907,-0.33360434291442087,0.18662499506604482,-0.8571754816282219,-1.0021908872936864,0.1883740608504786,-1.63887943858363,0.5049184802115323,-0.6744178793356734,1.2762083856179824,0.395202818084351,-0.5439996790883911,2.1155249253180686,-0.6376255834541145,-0.0715208914095188
7250,2.9069419040207376,-0.3833956933183614,-1.7257951626797579,1.5862898940276478,-2.8515554065161752,-1.1537654506815804,2.3816479170443468,-1.5926353024694637,-0.2190073160965692,-0.18494304865955274,-1.6339910428137472,2.9509747628401644,1.6256123730229999,-1.618009521510907,1.6905560774527986,0.8827784758137279,1.2434944743133771
7251,0.44137187080467455,-3.690979771459624,2.2071483487754624,-1.5346399985578485,-0.45061593530846883,-0.5705326894738239,0.268557962992263,-0.4972802506412662,-0.5440055469949427,-0.2773611618036729,0.22003841807372723,-0.4521988467130842,-0.16080402204220703,-0.11142010060121077,-0.26645662457023234,0.4167566383664406,1.0166447865329216
7252,-0.24738460741533386,-0.3844119364323082,1.473837396002334,-2.5262900192903484,-0.001269524497075824,0.41126574351848355,0.0951814571520489,-0.681433373783293,-0.4655066687154453,-0.3636020925015422,-0.02838937406249535,-0.08248340409654682,0.9752776538443263,-0.8838598299264729,-0.4090737349298155,0.10758471165428801,1.2579218207766942
7253,1.9591357651952943,-0.8525713114619512,0.569214103322209,-1.9183556938789537,-0.0834501616104984,0.2949967650302538,-0.016478604950123633,-0.8322613347507581,-0.7877986949067044,-0.2758020538957961,0.06017466100482023,-0.19035410807380906,0.5311972026846027,-0.6306694573068133,-0.6906071581546033,-0.09876387106623087,1.0632925025541318
7254,1.2342620708419711,-0.5926890283619025,-0.3997836489433522,-1.783180086602776,-0.04446440962780413,0.5954056602992623,-0.30838149783171626,-0.5700044590606499,-1.082473658215385,-0.3363285739727504,0.272882465019223,-0.5416207172457987,0.1619897003616953,-0.7500273393673914,-0.6902076274346668,0.7466193154848433,0.8890353349439567
7255,2.849938303308283,-0.9284963010585898,-0.9743489436480982,-1.2439819575548923,-0.3440982678509909,0.6609969979752057,-0.25765042838447944,-0.7722771543574319,-1.532873648468191,-0.45280947649556436,0.6302128491943811,-0.7750296572193763,-0.12467678273515767,-0.7071999747678284,-0.921058031457523,0.4989876953776221,2.2472500993161213
7256,2.5025891768725748,-1.1904824740663953,1.4913065363056186,-1.4811565112350904,-0.4088942405129631,-0.08317315478418683,-0.0865741160547601,-0.5845590604630005,-0.720786767068748,-0.2321059640445154,0.3899055617480611,-0.5038515445123539,-0.5846941982421402,-0.523432453122139,-0.4687940175378999,0.28104613729064865,1.5026341891873105
7257,3.9066865768887036,0.8401158549199709,0.9906420465085978,-2.421891723134901,0.2312590745494377,0.38878432635269344,-0.04238523502146073,-0.7040016796579641,-1.1836231037912528,-0.758739053285818,-0.0037159099321196196,-0.40692873246823874,1.3239608797288327,-0.8886799448815348,-0.6537066874739499,0.7214310238548964,1.2417269619131384
7258,-0.09364265423550468,-1.8212789122143629,-0.5423827952801885,-2.3042609097281206,-0.5621201025918509,0.6844358151812493,0.03773645291661088,-0.6814608870772881,-1.0506367779552255,-0.5275898076066962,0.019949227340429934,-0.3204961076347762,0.8999710214388283,-0.5814180142156437,-0.893435486634075,0.6939359162325354,1.4592351987909502
7259,1.1137599340316864,-3.509145873658756,0.7164490049684673,-0.9065636663760459,-1.5891510178911392,0.18444330195308084,-0.31827147437415737,-0.4974086011546421,-1.1253542129965415,-0.43547684740162135,-0.33645043095715904,0.37943791956724393,0.832496675171686,0.3871732226398976,-1.394486252172041,0.8150734461473923,1.1530451987538102
7260,-0.031943373884963204,-0.8308146743421188,1.5907343472568929,-1.491990088637114,-0.572211339165453,0.6752038602314143,-0.22169145109296814,-0.5988543006462566,-1.0578251561724372,-0.39359844787023607,0.18800561269565508,-0.49984678084372836,0.4361269558370752,-0.8870529936273219,-0.39100331475578115,0.4650896273156756,1.4392706002774116
7261,0.4194067266322264,-0.2225316793417989,0.07455305274160869,-2.6383049354818975,0.012718943582915193,0.324129885472562,0.15742436506007837,-0.22075936611577904,-0.8488541100614506,-0.5307087836930349,-0.2997231774825573,0.23973568332739117,1.0462086698937338,-0.2924909799523075,-0.995448190884967,0.7328081964959781,0.6238040883228348
7262,1.314770950349093,-1.958366658375048,1.015749691530284,-1.345361049568902,-0.3450263987829059,0.10009663226950723,-0.11039006399592811,-0.6187123693019577,-0.9073412528992166,-0.2047223198787431,0.39078111964505174,-0.657630971992293,-0.26206914979036394,-0.5684049372403281,-0.3347549045751793,0.2732638219361265,1.2409560665740602
