pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
1.806753145110906,-0.11900684168912294,1.3182205507800997,-0.1392901787736567,1.5720915545829135,0.8021767648979479,-0.5041220845801712,-0.21210251887170037,-0.5773008454633402,0.11959943001001919,-0.08604264338660295,0.3560264397434402,-0.0033203137613702673,0.5652946243509226,-1.1701146003805658,-0.8198198924223155,-0.8678566959588417
1.1013307396746639,-0.19684489128248814,0.5926655757682473,-0.8752986821845931,1.3676817303521505,0.7406538677520315,-0.9731251177599622,-0.2985838552644973,-0.42518548011416357,0.21840809088524998,-0.17767997140848873,0.8914525506424058,-0.32194989751481523,0.7173231832893789,-1.2973516092906978,-0.43217841753092456,-0.04104764056491779
2.7729934114855186,0.11163594780235211,0.46187448703042594,-1.9294051168701132,0.9252536502635299,0.5842243646776067,-1.391009492281021,2.2782850387727236,-2.041117808799053,2.4410352795509094,-1.9619704351225935,-1.6294994888175107,-2.7737050946047774,-0.12475067165198905,-1.815129159281546,-0.6713076921298827,-0.46162870394943606
2.3440139182504014,-0.2027369832398089,2.3262201587212723,0.42318143866531605,1.1751797528289023,0.36723592734908317,-0.3273053794481436,-0.19244676015153203,-0.5426032549915921,0.4296123013244289,-0.30088866575099843,0.9112323031652156,-0.11793658265786815,-0.10703787030274178,-0.8217569919479922,-0.09464036371530579,-0.09795876973533052
3.8492851346926984,-1.1972989197403983,0.36816839097741,0.7254318133405104,2.01756648818477,1.0533025534768587,-0.8423485142703366,-0.04739844577030555,-0.5696228231902541,-0.31190296840981707,0.23859987666084717,0.3737018627880154,-0.532570792045713,1.454126031529558,-1.7583629871348738,-0.2354978933785925,-0.9549407165843727
-0.30995757744769953,0.42932212641365247,1.5117496526584273,-1.5045484330671797,1.6957594709477606,1.2415603811039646,-0.7678059801180016,-0.1803781682467801,-0.48649400685023064,-0.1714923973615735,0.2038554657936659,0.43374080143283616,-0.42079291103279076,1.177686412400284,-1.4826279287252864,-0.6241059458364856,-0.4598471126920673
0.8034925463591699,1.6565200934098656,3.4320632085182514,-0.9231035523506259,0.2433984508913979,0.6583112376775804,-0.7958852193812728,-0.4037389802395964,-0.7998716073890956,-0.09348189881284828,0.6356334326330733,-0.20966313783895832,-0.5384494385882598,1.1881931491934967,-0.6587636967142328,-1.482628562227971,0.5062988555905942
-0.182857361914186,-0.5808079072016344,1.9569327960372427,0.6299144778069101,0.90578042833101,0.9295514254691569,-0.905076455378688,-0.11973815976027455,-0.4939282366387883,0.07156797805425165,-0.12597082484740646,0.540951039110273,-0.22404493134151826,0.6052104049133816,-1.4091390608189822,-0.14841624019594363,-0.524000310945706
0.306884504473463,-0.9001283557931129,0.8250110852561389,-0.5380891494339916,2.173061350577868,0.7646482225050658,-0.3806242787006155,-0.3707312530003757,-0.5002739305424478,-0.33027594409199473,0.7325546492621213,0.02810397971403648,-0.48312448320346496,1.0914600757447068,-1.1586723128948206,-0.8818006706951775,-0.2285179035365324
1.0943850103497692,0.4726674799071346,2.4373430168247503,-0.10532899690363653,1.2662229581332036,0.6656844921388269,-0.4060602040308678,-0.21055986829427015,-0.5343400745824624,0.23178584326010998,-0.12614620749883326,0.6267770660160947,-0.20492178520535745,0.48771696389497066,-0.9549300641659254,-0.3969601728804702,-0.599549036925961
0.2801552056712768,0.9949522458947209,3.4843734258454155,-0.4324349993409986,0.6809521040447057,0.35294086120466256,-0.5075093516113035,-0.45122914643919926,-0.7531773675273606,-0.048075679649482124,0.7136664201653006,0.08966632658060773,-0.9331035726377853,1.3770293819294388,-0.7078763525287236,-1.127628363366707,0.589271282905207
-1.246382528729666,0.12445137028211894,0.9703113454861357,-1.7360683647918531,1.4417087663610175,1.119545209489707,-1.112822043563321,-0.1986733891244625,-0.4288416666452336,0.17538557034577124,-0.23087441122887944,0.7752086736580384,-0.15772769109297774,0.6972547265905809,-1.3733248797803048,-0.6440567410953302,-0.2757524802049756
1.2781880292819618,2.394368603958519,4.95420544512538,1.149483903304492,-1.2153245798591084,-1.1203095065675868,-0.640841012158747,0.3339218842020197,-0.27594711527529725,-0.10093980066928897,0.1537527926613291,0.9378027192888223,-0.6900048695368772,1.0694738257316496,-1.0172161297851772,-0.5296175726586135,0.14578514231504447
1.090380443360736,0.15736769975268688,1.966211574766185,-1.392351146705435,1.004788619680806,0.9297256635999673,-0.3818512156656886,-0.36372723138894825,-0.4779791383055169,0.26325925832848024,-0.03979474117852439,0.36999021531781273,0.27303341663868513,-0.8150285146115589,-0.5366699480004272,-0.8774714882695346,0.06497662530063829
-1.6172284297615531,0.37334483921306255,1.5136716549201388,-1.4404318954897621,2.2222754218879976,0.4755106684369878,-0.22174967395658576,-0.28614733163474465,-0.2793684582981641,0.10298121956227133,0.013444125163596861,0.5767791312050298,-0.18882648180503123,0.5950109893556826,-0.8727958308696291,-0.43702971794806755,0.16576201114677216
-0.8436542195406812,-1.2428580762518284,0.32175420029061313,0.39265304424033476,1.253089110912248,0.9452353493279381,-1.2770205018900065,0.002991445250977265,-0.3324945141986589,0.1380263444830539,-0.42311947594605914,0.8440384453840143,-0.09894298260981572,0.7531861168829439,-1.8752282826424236,0.17480108568771435,-0.028058148186692472
-0.07442225909531236,-0.2808713506443835,0.4028614666284726,-1.725456497898281,0.7510207279755424,1.123307991823658,-1.2160431073903573,-0.38522814199424504,-0.41642282514997847,0.3752649753122972,-0.18026790285044658,0.8566751217917178,-0.12762680024673734,-0.15214435054396813,-1.0873727140888487,-0.7092036536123945,0.1932720576365938
0.04216229123210092,1.1152287351508205,1.4361228490235978,-3.156327944118158,1.060474195142439,1.7373905567261305,-1.0202780797487476,-0.23667110903891764,-0.33458053130376353,-0.19315620280116408,0.2154561255865043,0.39942280765959526,-0.37009428707572817,0.20341899292538837,-1.1046144538641918,-0.9025411515085981,-0.0009394376876663174
-0.22376537652016415,-0.2455341909472133,0.4919841398692372,-0.9120017455765737,0.5383525611492335,0.9178820695655776,-1.2691418827754612,-0.41274678085938826,-0.4120209681886346,0.37174671929193837,-0.2167932741506637,0.8100986055969092,-0.18489874881616084,0.12974084198912536,-1.1722380408074073,-0.6196069961089711,0.17723602073362538
1.9150817733742882,1.2861590074126392,1.9724240046729156,-0.19767960610593766,0.214825200327616,0.04245389063330493,-0.16516802153988638,-0.2200401111600067,-0.6091235603017788,0.9889868864948149,-1.4285732395180861,1.7672226593998024,0.014388572141948937,0.12307409158409742,-0.4989008892835087,-0.42720155819844563,-0.147678459725767
-0.20413153555460475,-0.03996283486549681,1.7930319561183454,0.015732901387284746,2.593312643850311,0.4031648304198597,0.24377346698716265,0.16820313479251317,-0.3033230391764029,0.16188163734993058,-0.38196459478189065,0.5815675361033805,0.10548667940414408,0.37367904103008204,-1.0004604857634776,0.4279278065753496,-0.21506217045091952
1.1008350634375026,-0.8256162883883886,-0.06110680983642382,0.23651807814825412,1.3340411666701044,-0.19407228143235683,-1.1799509084099276,2.640197381030583,-1.6637340314467526,2.660407539217036,-2.854091816435476,-1.5583890979288246,-2.0734010743617834,-0.9068602305347967,-1.4986767914216887,0.6880946358844857,0.16026162931995316
2.7561064340063526,-0.6767232773775781,1.1688982388220743,2.753382035024982,0.4289649569591012,0.11472890142831065,0.22395808555714086,0.15276921268992336,-0.44515727678037065,0.49618626170736235,-0.9183290212235112,0.514384127487688,0.680344055805206,-0.580914877063987,-0.581991241729079,-0.685471912105702,-0.6445615964235193
2.299346663670223,-1.5064880701305103,0.6480696315453298,0.3070474164602747,1.4349281263068114,0.7470662747648895,-0.058777031891847575,0.46226921157866735,-0.35724125314238814,-0.08985406389501795,-0.2902455554940054,0.6787321219967573,0.313041142434505,0.16165634327057588,-1.0045348062896224,0.0016539592413665732,0.2802457173988362
0.9663543034202993,0.49508428936890403,2.4699360662452015,0.11064584183108804,0.8855865218888543,0.7477618236545197,-0.498919401692646,-0.19912571514474645,-0.5132404966593747,0.13716264702317593,-0.01767138951374042,0.3343484072135958,-0.09952901197721925,0.09333856474529831,-0.7609510574947054,-0.5272094341837718,-0.34299649827212175
0.5346045804626988,-0.24021950913613613,1.5090438751039017,-1.258133819804306,1.1933573620895574,1.195093999496776,-0.7488991313148151,-0.3841167015438471,-0.7362631206274717,0.04350983211228758,0.43075314168410495,0.08519350430017965,0.025640255878169777,0.40568717429539,-1.0319665281718418,-1.480258140267395,-0.7626258106815489
-1.3115400080164374,-1.665843097262297,-0.2131225915925249,-0.6936230053910234,-0.5567629317530447,-0.7223808170290167,0.1772165153080702,-0.824878133763996,-1.2964800368870026,-0.19881511696005388,0.3383678911665248,-2.232259410144276,2.8142453231442732,0.7828919066345845,-1.062534741684723,2.077261692495397,-0.1269966976108199
-0.9574629540506739,-1.566148150839648,1.6047069027953424,1.9895215746740602,1.4701025184040246,-0.21713737958414372,0.8095994151198396,-0.5096780687593487,-0.4012582122215227,-0.06933828697745388,-0.17420769350318585,-0.23761869127771898,-0.49119119783751664,0.8598956775739183,1.0075659825848404,0.8750790618817007,-0.8847103968578434
8.326726503872726,-2.9464870263225844,-0.9174839356438966,2.4550569681662915,1.8725766683396523,-0.2991950204278244,-0.9230185557966613,0.17763635363800837,-0.43670825687734877,-0.8465577757613074,1.0451567504270782,-0.29095701173610555,-0.9125312129439123,2.2358083363687027,-1.7195385884566117,-1.6024989288204712,-1.4213619274988387
-0.17987279859325753,-0.8425447867902748,2.523463369364464,3.76532589735013,-0.6203755562479962,-0.023421381577358645,-1.0446707013894594,-0.08489121308898946,-0.5960499540126457,0.6898552471376087,-0.9666232385319607,0.9071184179612467,-0.004941232194270621,0.0526233944801847,-0.9327824151927311,0.23454654345325726,0.35736517387006644
-1.3749615661099936,-0.876444980825884,0.5781950648089421,0.15483177199702017,4.4455355166043145,-2.1851582286221714,0.8012021036069011,0.3279248819366003,0.16481505111777944,0.6704581904861738,-0.5400627487372762,1.1856798538503763,0.04891525398915806,0.7240083313898359,-0.7228879033160694,1.2721355969678607,0.6423563634204894
-1.0666799923194954,0.48740927308467885,1.712491769921224,-1.3224042908164328,5.571072659855796,-2.4465393393601755,1.7581100240355736,0.4212514192063902,0.1267018775533848,0.5883416339109425,-0.4422064757443971,1.0145701357275012,0.24699989991352497,0.8096243085885576,-0.2452193419393061,0.985301215505328,0.6381321850214838
-0.6102804234811432,-0.2432471008861149,1.1145269193821987,-0.4224605526771862,5.757101442550598,-2.7903170368835135,1.7230889854796179,0.42542439714165364,0.17749848458897374,0.6818947608661114,-0.5511321672362122,1.3125499889016132,-0.02196816769548139,1.0132676810775365,-0.32534787840743384,1.5487398603638938,0.8424927861283965
0.024623781286189087,6.753843235713389,5.864817899500038,7.492259848022139,-1.8723904690320567,-2.2834506305474043,0.23065592847439623,0.7052872641798401,-0.4505648639208664,0.07807361785626782,0.14047986420931838,-0.7447851046278932,0.08393279411654467,0.4247221814562059,0.18170877987984677,0.30465621244257196,0.48466197327067106
0.33647197379301463,-1.1883115817092471,-1.035732154795714,0.9781289619785793,-0.3155866566455106,0.7229918006026381,-0.5138881516175147,0.7016415155441968,0.045954399001398735,0.4360036684669083,-1.8242448809056435,1.5322381963567953,0.7153165772039171,-0.36995544721965,-1.1702862404945937,0.42167561054996233,0.8639027766008526
3.548326387476423,-1.021424037234586,-1.6091473387481694,-1.356632715123257,0.354163344130474,0.12929617056609344,1.8989181246018576,-0.8317568408228173,0.1206288079064443,0.5717113148880294,0.1726757302665887,0.9727182479816868,-1.0656645294735645,-0.5113602772770028,0.721419098857053,0.5616037756128448,0.6604070687309794
-0.935435846525061,-1.7561674926680808,-1.1355842961548734,-0.2834829518179991,-0.8782465947883065,-0.537024671035223,-0.27906501909161807,0.1018697024555689,0.11758298219328531,0.21443979011218606,-0.6226292838242713,0.9201112675223879,-0.20351835707676041,0.5078087520552352,0.6996748703484481,0.2247029430539543,-0.3515468752610028
2.149215842196844,-2.248759087584545,0.6917101748075088,3.3986495767942246,-0.8358918716429367,-0.6636300265968064,-0.08283811161843337,-0.7984507691405748,-0.8400392276853728,0.5651853549626935,-0.2806689422943424,-0.45903100594168583,0.43693979378776804,-0.14553934462544077,1.0754992035812827,-0.776492796101223,0.1218604490243225
-0.9761001723913305,1.6917223047436425,-3.947310206522394,1.0052416146981857,0.7178746643147739,0.8803130652673171,-1.2484308780245295,-1.0556380451454754,-0.639826683790411,0.43281188548745686,-0.06813211765906271,-0.42278020217798934,0.5891137437936008,-0.804850089285794,0.7215031355130296,-0.37187296469662495,0.43969334350988787
-1.7109891739034158,-1.2754826767588325,-0.38224288149956814,-0.5822050870057409,-1.1354502938052298,-1.3535105560680865,0.6334180494784206,-0.8938836788980509,-1.3770073894599373,-0.4317190552287131,0.7541146214757634,-2.4864964110578964,2.0206613259624118,2.283406313390571,-0.09863046485473852,1.7482641489553485,0.9443554424622648
-0.03131189273592065,-2.0239724742292022,-0.3264982427856023,1.16452729145796,1.573919373570271,-0.4726961378068421,-0.9957345237227236,-1.4247248042546203,-0.6984576016203373,1.1044364166314933,-0.05668750133371475,0.33353814767482826,0.1939985937633855,-0.6636099729800586,0.7132268490246931,0.24743353948745933,-0.054079644162372674
1.9895533067227202,-0.38556812205512975,-0.23985382664224938,-2.6235970140738987,-2.1803101335729798,-0.6133933657689498,0.9648963163318814,-0.9924216449141632,-0.061436981783406036,0.5249316289185315,1.1051764560293198,0.07694593626155673,-1.0459259023048069,-0.26989843568152005,0.8295547047368106,-1.5622127381073447,1.2451040059772938
-1.7455933733771187,-2.1427086961583726,-0.28727444963314525,0.13261561240751707,-0.18306393687766276,-0.9451473087787595,1.673947114796153,-0.5326810529223694,0.4553419943421143,-0.12549910780977136,1.6911494983014599,-0.4599928836524338,-1.5965190012390114,0.6192143152956552,0.3736195963018127,0.5819835839953952,1.128678618010244
3.820419976560446,-2.974030851270435,-1.78173098326023,1.9616601992137945,0.07856242332474617,0.16242742865877102,1.2061870673233097,-1.0187094473251135,-0.16814067348262712,0.5882830020714593,1.0602968598021518,0.15233036280967457,-0.9978769942127889,-0.44023369452021277,0.19166824425643095,0.3400654115147169,-0.25698012856956
-0.13287872375871554,-1.2866453007967706,-0.18647571216587425,-0.26712079521391147,-0.010037274742651113,1.121114367521812,1.907527519759418,-0.0988375240955283,0.20361181575825194,0.11081117451828042,0.6200571465134351,0.06868917423339488,-0.305971488084037,-0.8809248062364878,-0.410437773968946,0.03128082155703886,0.2385491843144518
-1.9039214389449803,-1.9638911518087594,-1.2226496295808837,0.26420715467109734,0.4632501115109934,0.20723411635973144,-1.5944437215219052,-1.1235872769030442,-0.4446839141262588,0.7166304850440921,-0.6549954132887476,0.49236985691504714,0.1750474250466576,-0.41162509602517017,0.41451027905556975,0.19895895181553763,0.24598736668598273
-1.1511173121874216,-2.103154302472074,-2.2630061661549616,-0.2912947710316632,-0.7708766645154868,-2.188928855277991,-1.4245507935545143,3.0327308598337734,-0.8337288135717477,2.0244338442695837,-1.2910035187164044,-2.774829541643402,-1.5020966602051244,-1.6436416298832848,0.12419157437215111,-0.039939097382463755,-0.5734317624256614
-0.6945391351342513,-1.838346730514833,-0.003927168664011176,0.9774350322714673,0.3028988510408985,0.8768549777207278,-0.060940246721584344,-0.12005486851640558,-0.4771357748989261,-0.09561432636480473,-0.14379603511762878,-0.30121665929132757,0.7542384362177965,-0.3757205305147218,0.119367496484121,-0.6964080918272254,-0.02200929510671891
-1.7109376807977967,-0.8156947046831758,0.577612093900918,-1.6792057248448686,2.744438483389412,-1.2562496592421692,1.494259460353318,0.2524657651431079,0.18702085187108264,-0.3057620591701061,0.32464250255901206,-0.42591635959435803,0.6208252730679644,0.026848206752101533,0.8348352671662663,-0.30232796448099314,0.5892831538791466
-0.2981108186563944,0.4495949160199326,0.4258067867021299,-1.2709275867336085,-0.6913224134108551,0.91090404964114,1.1573010417370249,-0.47425607670273046,-0.012205206323458903,0.6814634561641308,-0.21067054622705325,1.4270140759948027,-1.152068624355911,0.1870554487528566,-0.8133011984788582,0.1537716594848335,-0.03356667209221806
-0.3089068427720915,3.1027724714361864,4.138485845000798,2.6256703641317563,0.66531983841859,-0.3180554731796048,-0.375941359128638,-1.4477618837862676,-0.6024751724904452,1.1120181849009263,1.3220287983167347,-0.5796408640543396,-1.8093203857214626,0.20479039574204697,0.1636683611370806,0.7210209850036076,0.07889798052922081
0.3821901907931555,-0.1801899905839975,1.2424207157787714,-1.7645224740938013,-0.913679205824467,0.838719361956536,-0.18184901303934015,-1.1817559761392178,-0.9294705597573478,0.1655432240307245,0.040993287470232766,-0.5998679472928125,0.6741052912847528,-0.6559628104068677,1.0969066474651215,-0.3565196332435582,-0.3561082133984502
2.2790947133654003,1.5507475573057372,-0.3290036142243388,-1.737186981396153,0.8430805529126845,-1.055020722454392,-0.7692221862623152,-1.5864618849213243,-0.03439995494588695,1.0423072007753167,1.235778207567136,1.257195462075684,-1.4148687588405227,-0.7598540973973578,-0.4959999753693352,0.3669458613017862,-0.7910181296061631
-1.2188859593002481,-2.1692634840378644,-0.9758851836078999,0.7238706789556393,-0.04105650924181064,0.36123160709660057,-0.7270692800025793,-0.7264408754598137,-0.4042081155301085,0.30569801115449413,-0.5261472575911251,0.38021901977088046,0.02554699672713657,0.22373824998870478,0.345375465937816,0.06019288224529382,-0.17012064956213097
-0.7964356409826004,-1.4050567415757442,-0.33852234125611996,0.12434768837298532,-0.08522749724199075,0.3203284285114298,-1.157529614903823,-0.7319531452096457,-0.6300598146904818,0.3607583611312753,0.16787981107902109,0.04187464157274588,-0.03611154613305001,0.3968958441885309,0.6584675255542201,-0.21570105729602218,0.6151428826639945
0.9469107891655253,-0.052921930706720265,0.2560399274961412,-1.1694205034525913,-1.247199236276025,0.21589940980799333,0.5607542082009364,-1.3666974130630862,-0.1434309078596912,0.9383681917732168,0.4974147716045645,1.1167578749494138,-1.8220205864828838,-0.021380424042821315,0.32376854111426734,0.07423070938959112,0.49052148261212647
-1.5813262748865673,-0.2179931758252915,0.1723258436233109,-2.177421687360952,-0.5348486830478274,1.1990157995914699,0.5396573730843118,-0.11013883443912952,-0.06582171925222295,-0.6132383590132541,-0.9373175685313213,0.5237763208995436,-0.4174722146540553,1.1085442434229895,0.5415358581965533,-0.40893838468385074,-0.5770506720052897
2.5115307293797287,-0.35774017952806514,2.358334533954712,2.3195988841870046,1.7106337331224826,-0.11702662613090217,0.019888531328390552,-0.2069318178862312,-0.6676048644157851,0.49893313590124316,-0.29034540447531987,0.2064710925850245,0.5296115574086887,-0.37906397789502894,-0.3135538362183659,-0.4868943410245018,-0.5044229187383817
0.15445328583780238,1.8402029875566508,2.5752258036900604,0.9957288661025833,-3.051064730036241,0.09420492520094476,1.897541209913932,0.12564180691700028,-0.41767719851220686,0.5013625157552988,0.5761512269893152,0.34828350801541214,-0.2651050023714759,-0.4066210966007694,-0.4230587963262814,-1.0966234499342231,3.1041334933595017
0.12692519426119153,-2.4382327715149703,-0.8523951037725176,0.5177817360687352,0.9842910991296602,-0.5814268724374948,0.45804986834711287,2.253707456665096,-1.8592748417892513,2.300915231787716,-2.4560045230521457,-2.5317876437405546,-1.946404347675998,-0.5234846693386789,0.3778734723250492,0.23314380833647347,-0.763984098809077
2.8701791112445365,1.2208840393663443,-0.9914644176256683,-2.2658876623414006,-1.7823075220746136,0.9381289843391205,1.3243046419907822,-1.2871750670017188,-0.9914845191093945,0.9288985765863572,0.43580806373293285,0.18790644359937964,0.19278381059485325,-0.3510908934453686,0.15206763668704854,0.029835883528520384,-0.10646852935030189
-0.15688226607019295,4.233013521005191,-2.5818205583823124,0.16218013499476774,-0.28629039872818285,1.3121510909168879,-0.5605903220297328,-0.5692878711872332,-0.4696219716411653,0.017032802405682074,-0.6059246517091255,0.7929227402368595,-1.190349649435118,1.7706618373307645,0.2690769596796999,0.23783946604718553,-0.937263565720738
0.07485895944498572,4.26532085625095,-1.3861158267417606,1.0451661443229223,1.306833182471699,0.45089841404572273,0.03704466468220838,-0.5002507794983916,-0.4571983328368796,0.4156121426388473,-0.43835065277101193,0.40175245042633184,-0.18050795701471956,-0.015049698477555221,0.6449665611049685,0.03228626875542974,0.0328909896405687
-1.8091906225762764,-1.0669615172198201,0.945578688470312,0.9849024495169586,2.261585883075031,0.023090752241383145,-1.4023136235637201,-0.844624041076435,-0.5902090967185604,0.8502814248830308,0.1437546998009573,-0.009663568265646816,0.4186381097165131,-0.6059918600345194,0.203512899100979,0.43399597968761516,-0.19578026161186673
-1.296242041661208,-0.06566054482069167,1.7765216850873957,-0.6748842698947068,1.3139967957817258,0.6179179053254114,-0.640437527633131,-0.4650272734130698,-0.580868100003075,-0.10304572187177732,0.6317254895389227,-0.5485509274988996,0.2632778708153418,-0.009069851282695161,-0.41176870326197784,-1.4071747961153793,0.8761044646693548
2.407099274397725,1.0982640293303307,-1.2565755060855839,-2.973483942253441,-1.0033024771065813,-1.7225456415996172,-1.5454946154913225,-0.9784699607826741,-0.4888174517384094,0.27006389293336386,-0.006135231590186059,-0.1976901380920042,0.22450489160184325,1.8493262179888934,0.5185250353800795,0.0760150731029755,-0.9668795391526538
-1.8848049778080385,-0.8883044973459456,0.9156617199542192,1.350375057772344,2.0096059151799865,0.47545893495823366,-2.0273124285921704,-0.6627780616442425,-0.5571276244438456,0.6379520658404111,-0.014095581453547983,0.34138769462769025,0.03370804808175326,0.13411766707302897,-1.3306671431194683,0.15829635530000896,-0.14727860622060587
-1.146747788417894,3.0960031777054304,-1.7207474583974647,-0.6250199296319461,0.9367366068233394,-1.7273462106624986,-1.3502652662865473,1.9583975864393455,-0.8772506955086506,2.796315391769838,0.11697301510783033,-3.1985112574963352,-2.3448839040259792,-2.739685906135523,-2.0093864337702487,0.40026596049344343,-0.09174251943511519
-0.4080967969849452,1.565466594049185,3.498125836246135,1.4847333376174994,1.0976366443450871,-1.506150637545816,0.6465229486491554,-1.7419236133869782,-0.5355017442953962,1.8623975269282131,1.074121205695951,0.5612950701540875,-1.4609593272452033,-0.26243253073965067,0.48711498943121195,0.5582627217999402,0.8652885816637245
-1.627806389226919,-0.21752445197716563,1.4346057442269473,-0.30517104962054137,2.082605109091684,-0.06648742402446245,-0.5797142786472158,-0.8678123600145141,-0.39541601350009087,0.6952294743961616,0.2752296007469141,-0.4267232915590316,0.6568304943232389,-1.3917456240827277,0.6416541078504462,-0.2514475809991385,0.1502255726061112
-0.9659180916827371,-1.6802950766822844,0.7510174644884633,1.9496989999936598,-0.4496143525360128,0.34860840987435054,-0.2576318309760526,-0.1541397126305649,-0.41084306112103286,0.26088489525213737,-0.7579934466936734,0.8889097800133792,-0.17049118166648553,0.6543764897987503,-0.5160687265700471,-0.10047974606754864,-0.48850355125612366
2.8215560405487783,5.110506828999646,0.6321053024885308,2.2589438476732018,-1.446844102651371,-2.509922981681523,-1.3785249377691706,-0.24691122530433668,-0.23745260212193575,0.21098771709308906,0.8673214160377309,-0.2575104455156559,0.09062710454077488,-0.03209427574966614,0.07068026332198375,-0.7882778911750651,-0.08215863805276664
-2.142205272467464,-1.685348489872861,-0.24895051787529596,0.605511306399924,1.576445023824094,0.4154613450480438,-1.3379303947147383,-0.814696544838701,-0.5522095164131529,0.2694460299576196,0.4451786510990106,-0.37530393659955963,0.451314809020237,-0.16704940325452378,-0.157317786628783,-0.3406017647341762,0.456530464825014
0.7875577189493148,1.6605821330362716,1.0172130482298696,-2.1134794386323947,-3.1943485872045088,-0.04384313847472764,0.5953018936880843,-0.8283346226753657,-1.459976319458693,0.23829063718770904,-1.189297741819022,-0.23802071396299412,1.2806817340954433,1.630561296231638,0.5627032846323173,1.1720984468497277,1.346435758594141
0.8516080383962357,-0.44507469623969914,-1.626265762658895,1.7836773236740473,-2.2475414003460488,0.141829117674892,2.252274592407724,-1.2936498289685403,-1.7710584717317996,0.47753490288030714,0.8294839009907785,-1.7431168702524475,1.2838397760038633,1.6028794427186988,-0.8321465619180263,0.39837049533990404,0.03400983396789154
-0.28485629505720206,2.0822359532174004,-0.8748970251296229,-2.5944314765551084,-0.5686596153394806,-1.8754303658394524,0.6478402396968201,2.307597668373844,-0.6621981915448638,2.1481872691822166,-0.9494967783618489,-2.191326216221143,-3.3357610032748184,-1.01806963556469,-0.4119043024163864,0.2947984768662118,-0.9364683105341426
0.30225694490595495,-1.0887128028090785,0.07440741164868118,-0.9892024303115209,1.4617107311673987,0.854561461173255,-1.017493853950594,2.5321135201073424,-2.005444275787623,1.8551919587923895,-1.9688270883021122,-2.9734935369569317,-1.6453592570492246,-0.542265252346678,-1.741569021176649,-1.1419853814521475,-0.6732790062672847
2.3759590536235375,-1.3158656012023042,-0.8375466212280976,-0.9310557611859847,-0.8135018655163755,-1.411914466719776,-0.18534635934190302,0.44248902434579784,0.39918767663386456,0.9897122370141006,1.0941639230318596,1.522256101634982,0.13546916611741613,-1.5108264163557346,-1.688054903203,-0.8857153174909728,0.19710169544338826
-1.1777439411196289,-2.0235017364913084,-1.2610012261548975,0.6387335687034142,-0.9545087214041306,-0.6320278152283239,-0.08130994377716441,0.5145561632108038,0.4563998504794168,-0.6129599504637891,-0.05475826296439153,0.25064444415342996,0.5444658784275963,-0.13256208507511616,-0.08299601225360316,-0.20545239194721104,-0.8356359447304419
1.8465191325175274,0.4196994098077924,1.395162430242647,-3.1199814764341793,0.48193485669876224,-0.3853829660464946,-1.1601651003599078,2.114305441820866,-1.8005886878597472,1.2136075923468226,-0.6918232315320756,-3.7102187634255857,-2.9117562365432392,0.3529680184604266,-0.05277569000562826,-1.4926234495516577,-0.2019648146716154
0.40215606823128325,-0.10846312973544697,2.3358157946185267,-0.16566395562808833,-1.6969872599691904,1.1258085957253288,1.694252276163016,0.2286182990941359,-0.03750756599764527,-0.130123854900341,0.7840420039810144,0.18616823734477156,-0.826957139875873,-0.19472730605261604,-1.1058521882181782,-0.785484031757364,1.631740284151824
-0.2563067747266477,-0.7120190397684919,2.739001020194087,3.1888605604237155,-1.4480856924793344,0.7752247697088747,1.3726767267686446,0.20704086369107882,0.10972415749924098,0.2474401858334127,0.29093985597659333,0.026712245635705786,-0.9420727694886085,-0.5166394133569074,-1.1888075473450312,0.42307207021157534,0.18497810035607656
-0.6389469406783576,-0.5607765851766848,0.9251908616679162,-1.5231924268843273,1.6852889909270343,-0.990043624301098,-0.3684260963934653,-1.1333958701251954,-0.04177341048639516,1.5017740823874204,0.9006512059166062,1.0828865329009463,-0.7052936902243264,-1.0778629589988482,-1.2820017663552103,-0.02834876684381994,0.6951651912804345
-1.497835194908429,-0.8539153119265268,0.8387137183941623,-1.0528168226460777,2.6024443234646886,-1.4966357730276807,0.3140115492068154,-0.9643767689793844,0.1830789753579732,1.503840940358619,0.902371445259166,1.050057892951934,-0.5741021430530114,-1.2627215896335109,-1.008641482163183,0.5010642754830628,1.1041115638966632
0.9909777104210866,0.27932975705715574,3.4909072510164982,1.657446355145676,-2.089240464937651,0.3723224782629525,1.5226509698198012,-0.0546436464292774,-0.3281230278411013,0.31666365961198734,0.8507205298967433,0.4226341918503731,-0.9917894410628572,0.00944074422239732,-1.0936945558379019,-0.005978993851515946,1.775438962732025
-1.142598211194065,-0.9266247407156927,0.6151310605928653,-1.3298300658888875,0.6370314781164766,0.8262095621050377,1.1408241490811513,-0.7437514335466386,-0.02924879230889344,0.51128750235787,1.081410264293605,0.11743676260573344,-0.4362148826454216,-1.2432979289614303,-0.31530964388523375,-0.04145450752317904,0.7742281821373556
-0.006263250212258512,1.017653387232192,2.007264370963818,-1.9153781194200887,-1.5040731024018448,0.5150672060344891,0.1907438241632234,-0.25604153325310003,-0.3742086732395023,0.3353149398701076,-1.320279851525226,1.332811660352076,0.12542446216542424,-0.26342911789206,0.6250410691218258,-1.1057407593444417,0.503398802889782
