zipcode_freq,property_lat,property_lon,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,bed_type_freq,host_id_freq,host_response_rate,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score
0.0558891454965358,50.85910799584665,4.37643755333649,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0
0.14780600461893764,50.824098727745024,4.358631171440754,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,0,0,0,113,4,7,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0.92,1.0,0.0,1.0,3.0,3.0,17.0
0.04280215550423403,50.89452483552981,4.389750213962264,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.9670515781370285,0.0,100.0,2,1,1125,21,51,79,354,3,10,96.0,9.0,10.0,10.0,10.0,9.0,10.0,1.29,0.0,0.0,0.0,1.0,3.0,8.0
0.04080061585835258,50.815594942870426,4.338915845435494,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,15,28,45,320,4,2,100.0,10.0,10.0,10.0,10.0,9.0,9.0,0.58,1.0,0.0,1.0,4.0,4.0,17.0
0.039107005388760586,51.19978843179719,4.397051846661856,0.7644341801385681,0.6503464203233257,4,1.0,1,3.0,0.9670515781370285,0.0,100.0,1,2,1125,13,43,65,269,4,29,94.0,10.0,10.0,10.0,10.0,9.0,10.0,1.62,0.0,1.0,1.0,1.0,5.0,17.0
0.09822940723633564,50.83097777688193,4.339587481426287,0.1367205542725173,0.6503464203233257,6,1.5,4,5.0,0.9670515781370285,0.0,100.0,4,3,1125,0,0,0,0,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,14.0
0.14780600461893764,50.829670203037125,4.365043681853444,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,10,1125,0,0,0,30,2,2,90.0,10.0,10.0,9.0,9.0,9.0,9.0,0.11,1.0,0.0,1.0,3.0,4.0,11.0
0.04280215550423403,50.871807184777325,4.405978189007945,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,15,12,42,72,162,4,1,80.0,10.0,9.0,10.0,10.0,9.0,9.0,0.17,0.0,0.0,0.0,1.0,3.0,18.0
0.09822940723633564,50.826369323247455,4.350753726806609,0.1367205542725173,0.6503464203233257,2,1.0,0,1.0,0.03294842186297151,0.0,100.0,1,2,1125,7,37,67,342,4,47,94.0,10.0,10.0,10.0,10.0,9.0,10.0,1.1,1.0,0.0,1.0,3.0,4.0,6.0
0.020477290223248654,50.86530339590969,4.339302759172457,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,1,83.0,8.0,8.0,10.0,10.0,6.0,8.0,0.02,1.0,0.0,1.0,2.0,3.0,10.0
0.0363356428021555,50.80952719196983,4.358282972832617,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,7,1125,1,1,1,245,2,16,100.0,10.0,10.0,10.0,10.0,9.0,10.0,2.06,1.0,0.0,1.0,2.0,4.0,17.0
0.04911470361816782,50.82720520187085,4.384410016086157,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,67.0,1,1,1125,20,20,20,85,4,7,97.0,10.0,9.0,10.0,10.0,9.0,9.0,1.09,1.0,0.0,1.0,1.0,3.0,11.0
0.2266358737490377,50.85076376099281,4.365988656241555,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,80.0,1,1,2,0,0,0,35,3,4,90.0,10.0,10.0,7.0,10.0,9.0,9.0,0.55,1.0,0.0,1.0,3.0,6.0,11.0
0.02848344880677444,50.83896402834707,4.337350886426223,0.025558121632024634,0.6503464203233257,4,2.0,2,2.0,0.9670515781370285,0.0,90.0,1,1,730,7,11,19,234,4,40,95.0,10.0,9.0,9.0,9.0,9.0,9.0,0.59,1.0,0.0,0.0,3.0,4.0,16.0
0.2266358737490377,50.84979692440886,4.343133392346706,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,7,7,2,106,96.0,10.0,10.0,10.0,10.0,10.0,9.0,2.88,1.0,0.0,1.0,3.0,5.0,17.0
0.0558891454965358,50.85685040686987,4.389284005682094,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,40.0,1,14,300,29,59,89,364,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,4.0,8.0
0.0558891454965358,50.87150734877351,4.379181968611027,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,40.0,1,3,1125,29,59,89,364,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,4.0,13.0
0.0558891454965358,50.8715963718092,4.379416626457664,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,40.0,1,3,360,30,60,90,180,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,4.0,10.0
0.0558891454965358,50.872561956851165,4.3804148084485,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,40.0,1,7,300,17,47,77,352,2,1,100.0,8.0,10.0,8.0,10.0,8.0,8.0,0.1,1.0,0.0,0.0,3.0,4.0,11.0
0.0558891454965358,50.87092279573796,4.377183698203471,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,40.0,2,2,15,8,35,65,340,2,1,60.0,8.0,2.0,10.0,6.0,8.0,8.0,0.24,1.0,0.0,0.0,3.0,4.0,7.0
0.0558891454965358,50.873311188068286,4.3776857667358176,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,40.0,1,2,400,9,37,67,342,2,1,80.0,8.0,8.0,10.0,8.0,10.0,10.0,0.05,1.0,0.0,0.0,2.0,4.0,9.0
0.021247113163972285,50.85209073285108,4.431830225833383,0.017397998460354117,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,18,0,0,6,281,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,1.0,13.0
0.017859892224788298,51.22023270204,4.423848716979595,0.012009237875288684,0.6503464203233257,2,0.5,0,2.0,0.9670515781370285,0.0,100.0,1,2,1125,2,5,18,108,3,48,89.0,9.0,9.0,10.0,10.0,9.0,9.0,2.9,0.0,1.0,0.0,2.0,5.0,15.0
0.09822940723633564,50.82609297464344,4.345096597788954,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,7.0
0.09822940723633564,50.83101745863681,4.355452506130062,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,2,1,30,0,6,36,176,2,21,90.0,9.0,10.0,9.0,9.0,9.0,9.0,2.75,1.0,0.0,1.0,3.0,3.0,23.0
0.09822940723633564,50.831099356196965,4.354965988229401,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,2,1,1125,0,0,5,152,2,17,92.0,9.0,10.0,9.0,9.0,9.0,9.0,2.33,1.0,0.0,1.0,3.0,3.0,23.0
0.09822940723633564,50.831787072288655,4.356407887781548,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,2,1,1125,9,9,15,282,2,19,95.0,10.0,10.0,9.0,9.0,10.0,10.0,2.65,1.0,0.0,1.0,3.0,3.0,21.0
0.09822940723633564,50.83214434832243,4.3558910028002105,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,2,1,1125,0,6,36,301,2,11,91.0,10.0,10.0,10.0,10.0,9.0,10.0,1.73,1.0,0.0,1.0,3.0,3.0,21.0
0.09822940723633564,50.83256059917223,4.3553671875830045,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,2,1,1125,0,6,31,298,2,20,95.0,10.0,10.0,10.0,10.0,9.0,9.0,2.91,1.0,0.0,1.0,3.0,3.0,22.0
0.09822940723633564,50.83112511619563,4.355411341710153,0.012009237875288684,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,5,28,295,2,14,97.0,10.0,10.0,9.0,10.0,9.0,10.0,2.14,1.0,0.0,1.0,3.0,3.0,23.0
0.09822940723633564,50.831459120491004,4.3553903619483005,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,1125,3,17,47,228,2,11,96.0,10.0,10.0,10.0,10.0,10.0,10.0,1.94,1.0,0.0,1.0,3.0,3.0,18.0
0.09822940723633564,50.831434146236106,4.356351717603644,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,2,1,1125,9,28,58,324,2,18,97.0,10.0,9.0,10.0,10.0,10.0,9.0,3.29,1.0,0.0,1.0,3.0,3.0,18.0
0.09822940723633564,50.83114035402824,4.355850329780504,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,2,1,1125,5,22,48,244,2,28,94.0,10.0,10.0,9.0,10.0,10.0,9.0,4.91,1.0,0.0,1.0,3.0,3.0,19.0
0.02848344880677444,50.827676292296346,4.308056444967418,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,1,15,22,52,82,350,3,8,83.0,9.0,8.0,10.0,10.0,8.0,9.0,1.06,1.0,0.0,1.0,2.0,3.0,19.0
0.09822940723633564,50.83444795357819,4.342886081631674,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.03294842186297151,0.0,100.0,1,3,1125,2,12,25,34,2,24,99.0,10.0,9.0,10.0,10.0,9.0,10.0,1.78,1.0,0.0,0.0,4.0,4.0,18.0
0.021247113163972285,50.841750309988186,4.42262750521637,0.7644341801385681,0.6503464203233257,7,2.0,4,4.0,0.9670515781370285,0.0,100.0,1,6,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,23.0
0.021247113163972285,50.841202210848905,4.421652774184504,0.7644341801385681,0.6503464203233257,7,1.0,1,3.0,0.9670515781370285,0.0,100.0,2,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,3.0,13.0
0.14780600461893764,50.83360814523015,4.359273865872503,0.7644341801385681,0.6503464203233257,4,1.0,0,2.0,0.9670515781370285,0.0,90.0,1,1,1125,0,0,5,95,4,15,97.0,10.0,9.0,10.0,10.0,10.0,9.0,2.12,1.0,0.0,0.0,2.0,3.0,18.0
0.0558891454965358,50.85131809620117,4.397145523394977,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,3,20,0,0,0,0,2,3,93.0,10.0,9.0,9.0,10.0,8.0,9.0,0.07,1.0,0.0,0.0,2.0,5.0,9.0
0.010161662817551964,50.79093644087433,4.421187536130415,0.1367205542725173,0.6503464203233257,6,1.0,3,4.0,0.9670515781370285,0.0,90.0,4,1,1125,24,54,84,359,4,13,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0.65,1.0,0.0,1.0,2.0,5.0,10.0
0.09822940723633564,50.82944583151098,4.338906279980452,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,63.0,1,1,1125,0,0,0,0,4,4,90.0,9.0,8.0,10.0,10.0,9.0,10.0,0.61,1.0,0.0,1.0,3.0,6.0,11.0
0.2266358737490377,50.847491018583774,4.387370147297952,0.7644341801385681,0.6503464203233257,2,1.0,2,2.0,0.9670515781370285,0.0,0.0,1,2,1125,28,58,88,88,3,4,85.0,9.0,8.0,9.0,9.0,10.0,8.0,0.52,1.0,0.0,0.0,1.0,3.0,17.0
0.14780600461893764,50.83938260150247,4.370570396352695,0.7644341801385681,0.6503464203233257,6,1.0,3,3.0,0.9670515781370285,0.0,100.0,2,2,1125,21,36,66,341,2,54,94.0,10.0,9.0,10.0,10.0,10.0,9.0,3.48,1.0,0.0,1.0,4.0,4.0,26.0
0.2266358737490377,50.84620114758624,4.387716834792444,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,2,2,18,293,2,22,92.0,9.0,9.0,10.0,10.0,10.0,9.0,1.51,1.0,0.0,1.0,4.0,4.0,22.0
0.14780600461893764,50.832917890479365,4.374864261147479,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,19,19,49,320,2,16,85.0,9.0,8.0,10.0,9.0,10.0,8.0,1.53,1.0,0.0,1.0,4.0,4.0,20.0
0.14780600461893764,50.82287415673919,4.379778737755919,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,10,40,70,187,2,12,87.0,9.0,9.0,10.0,9.0,9.0,9.0,0.96,1.0,0.0,1.0,4.0,4.0,20.0
0.14780600461893764,50.82925340374556,4.376928486935234,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,4,1125,26,56,86,142,2,5,80.0,8.0,9.0,10.0,10.0,9.0,7.0,0.5,1.0,0.0,1.0,4.0,4.0,22.0
0.2266358737490377,50.84059467278418,4.343371038515492,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.9670515781370285,0.0,100.0,2,2,1125,12,37,67,248,2,21,84.0,9.0,9.0,9.0,10.0,8.0,8.0,2.13,1.0,0.0,1.0,4.0,4.0,19.0
0.2266358737490377,50.8458277636142,4.387748045225685,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,0,21,51,285,2,6,80.0,8.0,8.0,9.0,8.0,9.0,7.0,0.75,1.0,0.0,1.0,4.0,4.0,24.0
0.2266358737490377,50.84512191524357,4.379659904890964,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,11,41,71,346,2,9,93.0,10.0,9.0,10.0,10.0,10.0,9.0,1.52,1.0,0.0,1.0,4.0,4.0,24.0
0.2266358737490377,50.84492065509074,4.381498908494702,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.9670515781370285,0.0,100.0,2,2,1125,29,59,89,364,2,4,85.0,10.0,8.0,10.0,10.0,10.0,10.0,0.67,1.0,0.0,1.0,4.0,4.0,21.0
0.2266358737490377,50.83470238514454,4.351374796113682,0.7644341801385681,0.6503464203233257,3,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,2,1125,10,21,21,217,2,2,90.0,10.0,9.0,10.0,10.0,9.0,9.0,0.48,1.0,0.0,1.0,4.0,4.0,23.0
0.2266358737490377,50.848060822343214,4.355308028274923,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,18,18,45,45,2,12,90.0,10.0,9.0,9.0,9.0,10.0,9.0,2.71,1.0,0.0,1.0,4.0,4.0,20.0
0.2266358737490377,50.84006299504309,4.370287063688509,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,2,1125,26,29,44,319,2,12,85.0,9.0,9.0,10.0,10.0,9.0,9.0,2.4,1.0,0.0,1.0,4.0,4.0,22.0
0.2266358737490377,50.849874606464816,4.3449255477514654,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.9670515781370285,0.0,100.0,2,2,1125,26,56,86,86,2,10,90.0,10.0,9.0,10.0,10.0,10.0,9.0,2.27,1.0,0.0,1.0,4.0,4.0,24.0
0.09822940723633564,50.83071994664058,4.353840196910842,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,5,1125,7,37,67,305,2,2,100.0,10.0,9.0,10.0,10.0,10.0,10.0,0.81,1.0,0.0,1.0,4.0,4.0,21.0
0.2266358737490377,50.849280122655536,4.379258676555009,0.1367205542725173,0.6503464203233257,8,2.0,4,3.0,0.9670515781370285,0.0,100.0,2,2,1125,26,56,86,324,2,2,100.0,10.0,8.0,10.0,10.0,8.0,9.0,2.0,1.0,0.0,1.0,3.0,4.0,27.0
0.2266358737490377,50.83760305996044,4.345303775759104,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,21,51,81,259,2,2,80.0,10.0,9.0,10.0,10.0,9.0,9.0,2.0,1.0,0.0,1.0,4.0,4.0,13.0
0.14780600461893764,50.83602863881905,4.361521219693767,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,6,36,66,281,2,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,1.0,0.0,1.0,4.0,4.0,19.0
0.14780600461893764,50.83605443253817,4.362087130798932,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,6,281,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,4.0,22.0
0.14780600461893764,50.83383044898716,4.360194728279436,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,4,1125,30,39,50,51,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,4.0,16.0
0.2266358737490377,50.84638062876323,4.38302624770554,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,2,1125,30,60,90,365,2,1,100.0,10.0,10.0,10.0,10.0,10.0,8.0,0.6,1.0,0.0,1.0,4.0,4.0,18.0
0.14780600461893764,50.82599591665475,4.380228805515997,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,29,29,38,39,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,4.0,17.0
0.0558891454965358,50.85232577362354,4.384018454429071,0.7644341801385681,0.6503464203233257,5,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,2,100000,26,56,86,142,2,50,88.0,9.0,8.0,10.0,10.0,8.0,9.0,1.23,1.0,0.0,1.0,3.0,4.0,20.0
0.2266358737490377,50.84623912076571,4.379498611079879,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,0,22,52,327,2,75,92.0,10.0,9.0,10.0,10.0,9.0,9.0,2.61,1.0,0.0,1.0,4.0,4.0,21.0
0.024172440338722095,50.85077502925494,4.374670931832344,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.03294842186297151,0.0,100.0,2,4,100000,4,4,27,302,2,25,88.0,9.0,9.0,10.0,9.0,8.0,9.0,1.0,1.0,0.0,1.0,4.0,4.0,16.0
0.0558891454965358,50.85012689137919,4.39116748675009,0.7644341801385681,0.6503464203233257,6,1.0,1,6.0,0.9670515781370285,0.0,100.0,2,2,1125,5,5,6,275,2,24,78.0,9.0,8.0,9.0,9.0,9.0,8.0,1.16,1.0,0.0,1.0,3.0,4.0,12.0
0.2266358737490377,50.83875500047009,4.346106095770345,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,6,1125,0,14,44,319,2,26,84.0,9.0,9.0,9.0,9.0,8.0,8.0,1.22,1.0,0.0,1.0,3.0,4.0,16.0
0.2266358737490377,50.84647709007258,4.379050164038922,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.9670515781370285,0.0,100.0,2,2,1125,12,42,72,278,2,20,89.0,10.0,9.0,9.0,10.0,9.0,9.0,1.03,1.0,0.0,1.0,4.0,4.0,18.0
0.2266358737490377,50.836810670655225,4.346260139238598,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,5,1125,19,49,77,77,2,6,93.0,9.0,8.0,10.0,10.0,10.0,9.0,0.37,1.0,0.0,1.0,4.0,4.0,19.0
0.09822940723633564,50.82246906573975,4.343458722537542,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,13.0,2,1,1125,0,0,19,19,3,19,94.0,10.0,10.0,10.0,9.0,10.0,10.0,0.74,1.0,0.0,1.0,3.0,4.0,9.0
0.2266358737490377,50.83583579523404,4.345258668984395,0.7644341801385681,0.6503464203233257,4,1.5,1,2.0,0.9670515781370285,0.0,100.0,4,2,1125,0,0,0,0,4,17,93.0,10.0,9.0,10.0,10.0,9.0,9.0,5.43,1.0,0.0,1.0,3.0,4.0,21.0
0.09822940723633564,50.83279887188379,4.352543426308703,0.7644341801385681,0.33672055427251735,5,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,2,6,15,126,2,1,40.0,6.0,10.0,2.0,10.0,10.0,6.0,0.2,1.0,0.0,1.0,3.0,5.0,21.0
0.09822940723633564,50.833318891747766,4.352568341989935,0.7644341801385681,0.6503464203233257,7,1.5,3,3.0,0.9670515781370285,0.0,100.0,3,1,1125,0,0,2,2,2,2,100.0,10.0,9.0,10.0,10.0,8.0,8.0,0.21,1.0,0.0,1.0,3.0,5.0,20.0
0.09822940723633564,50.83421962325951,4.3535679214129495,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,1,1,12,12,2,192,92.0,10.0,10.0,10.0,10.0,9.0,9.0,4.51,1.0,0.0,1.0,4.0,5.0,22.0
0.09822940723633564,50.833256771318496,4.352723877434159,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,4,21,47,314,2,236,93.0,10.0,10.0,10.0,10.0,10.0,9.0,6.82,1.0,0.0,1.0,4.0,5.0,22.0
0.09822940723633564,50.83589005529971,4.353763754122412,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,4,11,23,142,2,244,92.0,10.0,10.0,9.0,10.0,9.0,9.0,6.92,1.0,0.0,1.0,4.0,5.0,23.0
0.039107005388760586,51.20913977136509,4.41326832273102,0.1367205542725173,0.6503464203233257,12,3.0,6,7.0,0.9670515781370285,0.0,90.0,6,2,35,13,28,39,274,2,53,98.0,10.0,10.0,10.0,10.0,9.0,10.0,2.42,0.0,1.0,1.0,3.0,5.0,24.0
0.01308698999230177,50.82096436023576,4.411660063538711,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,3,1125,0,0,0,249,2,3,80.0,10.0,10.0,10.0,10.0,8.0,8.0,0.18,1.0,0.0,1.0,2.0,4.0,12.0
0.04911470361816782,50.83759612070016,4.38892602331625,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,12,32,62,335,4,29,83.0,9.0,9.0,8.0,8.0,8.0,8.0,3.97,1.0,0.0,0.0,2.0,3.0,7.0
0.020477290223248654,50.85962593076808,4.338416884917541,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,10,1125,0,5,35,61,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,2.0,14.0
0.09822940723633564,50.82261663791832,4.344811653050863,0.7644341801385681,0.6503464203233257,5,2.0,2,3.0,0.9670515781370285,0.0,100.0,3,1,1125,0,0,0,0,4,5,75.0,8.0,7.0,10.0,10.0,9.0,8.0,0.26,1.0,0.0,1.0,3.0,4.0,10.0
0.039107005388760586,51.20695332233319,4.397689092728452,0.7644341801385681,0.6503464203233257,1,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,10,40,40,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,6.0,8.0
0.14780600461893764,50.81390597819172,4.3857883773871125,0.7644341801385681,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,20.0,1,1,15,0,0,28,28,4,16,97.0,10.0,9.0,10.0,10.0,10.0,10.0,2.16,1.0,0.0,1.0,2.0,4.0,12.0
0.09822940723633564,50.82767629500707,4.3437363924095,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,9,10,4,4,80.0,10.0,9.0,10.0,10.0,9.0,8.0,4.0,1.0,0.0,1.0,4.0,6.0,12.0
0.04080061585835258,50.8224296373126,4.3312567570369,0.7644341801385681,0.33672055427251735,1,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,29,59,89,180,4,2,80.0,9.0,8.0,10.0,10.0,10.0,8.0,0.31,1.0,0.0,0.0,2.0,3.0,7.0
0.2266358737490377,50.84898980351328,4.346124063175759,0.7644341801385681,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,65,4,7,97.0,10.0,9.0,10.0,10.0,9.0,10.0,3.5,1.0,0.0,0.0,3.0,2.0,13.0
0.14780600461893764,50.82054595893074,4.391297445697317,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,37,4,9,75.0,8.0,8.0,8.0,8.0,8.0,8.0,1.36,1.0,0.0,0.0,3.0,3.0,8.0
0.2266358737490377,50.85010061010448,4.384109273442052,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,5,16,16,263,3,16,89.0,9.0,10.0,10.0,10.0,9.0,9.0,2.15,1.0,0.0,0.0,2.0,3.0,9.0
0.020477290223248654,50.85512761370291,4.340032923665207,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,14,0,0,0,0,4,2,100.0,10.0,10.0,10.0,10.0,9.0,9.0,0.27,1.0,0.0,1.0,3.0,6.0,12.0
0.04911470361816782,50.834036466629975,4.383038091619522,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,14,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,5.0
0.2266358737490377,50.84675605657669,4.374059912194644,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,4,10,0,5,13,35,3,4,90.0,10.0,9.0,10.0,10.0,9.0,9.0,0.93,1.0,0.0,1.0,2.0,5.0,10.0
0.2266358737490377,50.843688278111,4.347633235459791,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,150,16,16,16,204,3,143,95.0,10.0,10.0,10.0,10.0,10.0,10.0,3.4,1.0,0.0,1.0,3.0,4.0,10.0
